from,to,value
823,735,4521278000000000
595,6023,10900000000000000
824,6024,15226960187819706
825,3702,23624925206448994
826,6025,2078544526435512112
61,1405,23380330000000000
100,6026,5927800000000000
827,217,331527363060913000
828,6027,260816860000000000
829,6028,10000000000000000
760,1835,62883150000000000
348,6029,22760398657136480
625,6030,43325300000000000
625,6031,233606136200000000
461,6032,18326232360000
830,233,54999512460344047000
151,6033,219247266789541260
625,1386,4332530000000000
625,851,131500890000000000
485,6034,25298277435308500
831,847,578500000000000
832,6035,100000000000000000
833,6036,1090000000000000000
834,6037,5166757536940697
835,6038,0
836,6039,1020000000000000000
837,6040,700000000000000000
838,1129,111000000000000000
839,2832,56164574637332146
840,6041,4380000000000000
841,2890,62357476537156000
842,6042,2187000000000000
843,230,848595628982572
844,6043,24594692366042000
51,6044,33007029240534985
4,6045,2500000000000000
4,6046,113170000000000000
845,6047,44876456070998000
10,6048,39402930000000000
846,6049,357634846612869000
847,766,1000000000000
848,6050,6241314079150615
849,6051,975000000000000000
850,3215,284531247678917796
331,6052,2610990000000000000
331,6053,37109008496124200
331,6054,87110000000000000
225,1698,27304590000000000
225,6055,3915490000000000
551,971,220000000000000000
100,6056,6500790000000000
452,5708,8000000000000000
103,6057,508990000000000000
100,6058,2700000000000000
291,6059,7672810000000000
851,5578,130999349163966000
852,6060,2000000000000000
461,6061,1977707402200000
432,874,18022190000000000
534,908,277331023569652000
37,6062,12034620000000000
554,6063,5052120250000000
266,2912,13555790000000000
266,6064,26243620000000000
35,1015,20174190000000000
432,1160,85994580000000000
35,6065,1745446750000000
37,6066,1744993750000000
37,2910,34995240000000000
853,6067,185716716000000000
854,1016,21900000000000000
855,3448,26310962734629000
856,6068,103100000000000000
233,6069,267082160000000000
233,980,1971449900000000000
857,273,99044684121826000
78,6070,512000000000000000
858,6071,14326420000000000
859,2334,500000000000000000000
859,1202,4990057970000000000
860,4194,26500000000000000
861,4515,49249460000000000
862,6072,220000000000000000
863,1130,441288500000000000
864,2888,1244805727007289
865,3582,850488000000000000
866,6073,1000000000000000000
867,6074,2718788084641339
127,261,28085548838755735
868,869,1100000000000000000
869,6075,9900000000017000
51,5726,1137045080413942
870,5902,197154919496032162
871,6076,52438645279077127
872,6077,6273580575070900
873,6078,98397000000000000
55,6079,166256871748090593
461,6080,753365089723911
874,5578,17535814222763000
875,1194,20000000000000000
876,6081,3194171236603224
225,6082,122864820000000000
877,6083,3336600000000000
595,1220,21000000000000000
551,2442,64000000000000000
878,6084,220000000000000000
879,233,177996044514317105
348,6085,75030529573198752
233,6086,25553650000000000
343,1035,165096769742862099
880,233,954937050442818901
881,233,86393439322376081
882,233,113236784974041000
883,233,93682689883977528
884,233,29536784974041000
885,233,20423314974041000
886,233,45536784974041000
887,233,13719784974041000
888,233,180114034489948000
889,1908,349538000000000000
890,1128,3202160000000000
891,408,4301989930000000000
892,348,3114389008021238000
893,6087,67658254589281000
894,4826,174722651321577000
534,6088,210397324167482731
895,729,2079244098400156188
896,729,210612342669567000
377,6089,1800000000000000
897,5578,20167997317517000
898,6090,43340306945248510
899,1504,24607657950332000
51,5531,1128590242566270504
900,6091,865086786000000000
313,6092,1527603000000000
901,384,145412783010167079
902,6093,30171996168866000
903,6076,87015842060913000
904,6076,192322606227290531
905,6076,62277842060913000
906,6076,212133842060913000
907,6076,128272043215815000
461,6094,1977707402200000
908,5578,276844647792415000
14,6095,20339813041615300
909,217,130835597396503660
217,6096,25770500000000000
100,2224,4558440000000000
62,6097,27700000000000000
910,1085,5000000000000000
760,6098,86050240000000000
911,5578,108622364243394000
912,6099,800000000000000000
913,1047,4453999999999999737
914,1055,110500366093919000
915,2087,9568660000000000
459,2639,73006000000000000
916,6100,48000000000000000
917,3221,1397343774119062
918,6101,13128930473560522
919,6102,8464000000000000
920,6103,5063825135903560
921,6104,28486670772638000
922,6105,8047210829934570
923,1111,1500000000000000000
924,6106,400000000000000000
925,1404,2049598785000467551
926,1860,180000000000000000
927,2079,9000000000000000
928,443,2967043035962027000
929,5336,49062399713966000
930,6107,49347960000000000
282,6108,151105208163624880
570,5830,1912449344757150
931,6109,40000000000000000
932,5498,19000000000000000
283,3220,21900330000000000
933,1049,2100000000000000000
934,5969,2337966716492217347
22,2935,1526712200000000000
100,6110,414446830000000000
100,6111,131759000000000000
284,6112,14224878995677951
284,126,52838115130005
527,5775,22696470389747595
935,2934,60000000000000000
936,6113,298423158442776957
937,6114,47686910733167210
938,6115,1730057943221939
939,1492,122590763487378682
55,5857,165522903327821295
940,217,141139921117016000
941,217,19760981117016000
942,217,212184521117016000
943,6116,600000000000000000
61,6117,503900000000000000
944,6118,200000000000000
945,6076,65700043215815000
946,6076,60540114504170640
947,6076,49185397036713080
948,6076,48701043215815000
949,6076,150462043215815000
950,6119,129430033915817850
461,6120,770070914890866
625,1315,167155390000000000
951,3934,1300000000000000000
858,6121,10000000000000000
78,6122,2349536820000000000
860,1222,190900000000000000
952,6123,13907053238069520
953,6124,14957890000000000
954,1329,192910568247242478
955,2972,49702654966717000
956,6125,8750000000000000
957,6126,4375754817706054
958,6127,9700000000000000
959,6128,38374475910869190
960,6129,0
354,2292,442005742187618179
961,6130,1081335940806019
962,6131,21081660992050000
963,1048,10000000000000000
964,6132,69057510710718198
965,1079,4373606803709258
22,1106,182372500000000000
62,6133,32555290000000000
284,5566,123580972954194197
966,6134,1719178284418285000
967,1652,269164956612869000
4,6135,7000000000000000
968,6136,71796384456052681
969,1839,148643746340436000
14,6137,5754917480780500
970,6138,4910740000000000
62,6139,97200000000000000
971,6140,102779759887167546
972,217,40856152879142000
292,6141,31342380000000000
973,217,20834612879142000
974,5545,4518776476550971435
975,5545,975108735485310970
976,266,161937710362239570
977,5545,159021400000000000
978,5545,158805253672356632
979,266,160945277360372000
980,266,1970789571745707940
981,266,217779442115943043
982,1066,500000000000000000
983,1694,100000000000000000
984,370,72170221117016000
985,6142,4376000000000000
986,346,73494558399329019
987,1483,4683769842245764
988,6143,5000000000000000
989,6144,0
990,2269,5000000000000000
991,6145,100000000000000000
182,6146,380590746832785049
51,6147,126004619441912434
992,6148,27831820000000000
10,2041,39369720000000000
993,2041,39369720000000000
6,4,4500069771879142000
994,4,999369771879142000
995,384,168824995419460000
239,588,2902819030349414
996,6149,23420000000000000
997,6150,43749690000000000
14,1102,1457790000000000000
55,1872,154686046074930132
998,3583,13870000000000000
22,6151,736460000000000000
999,217,130759975232058000
4,6152,25500000000000000
4,6153,9460000000000000
480,6154,12534860000000000
60,6155,10248410000000000
61,6156,996214800000000000
1000,5626,10000000000000000
1001,6157,607098896340436000
554,1693,104365130000000000
267,3012,32719530000000000
1002,6158,4680000000000000
34,6159,1179400000000000
265,6160,131218380000000000
37,6161,218818000000000000
12,6162,19668000000000000
36,3014,40735100000000000
432,6163,17499340000000000
268,6164,1103566500000000
432,3013,14552660000000000
1003,4826,136200296285234000
872,1089,605454760124370000
1004,3925,2000000000000000000
858,6165,64000000000000000
858,6166,58051590000000000
1005,4466,15987093616240164
1006,126,20000000000000000
1007,6167,30000000000000000
1008,346,34140000000009014
1009,1022,54008908069752000
1010,6168,87657591914460000
1011,6169,16000000000000000
282,6170,2000315148119616
1012,1944,8037815485151558
1013,1874,437563036424900000
1014,5566,102951541988902271
1015,5392,18284190000000000
1016,6171,20955000000000000
244,6172,450874273431897840
94,1477,41500000000000000
1017,217,46388605461608000
1018,6173,1314178512556892493
331,6174,124410000000000000
331,6175,16600000000000000
1019,5626,10000000000000000
289,6176,173180210000000000
289,1319,1127588240000000000
1020,484,99530955269774000
1021,6177,4000000000000000
534,1043,86557698885163000
1022,5761,53461883513415000
115,6178,10000000000000000
78,6179,2231728670000000000
1023,6180,34980000000000000
1024,1919,2742978911338940
1025,6181,1000000000000000000
1026,6182,211716311258025000
1027,3960,815749709107012504
1028,1321,1752621339971067780
1029,6183,3526991780466132
1030,6184,30000000000000
1031,6185,28678870558174158
961,6130,1313134292821250
1032,6186,5170718720923000
1033,6187,250000000000000000
1034,400,87472136074185163
420,5566,54287945295813308
233,2971,8761999560000000000
1035,5392,163206769742862099
90,6188,3481303548000000
1036,6189,7167036951967159
1037,6190,18005108650824112
1038,1182,110000000000000000
1039,6191,31253531754024073
1040,384,137762307333409827
1041,6192,1000000000000000000
1042,470,47065583954767942000
1043,5761,85998057447094000
243,1980,3214927022921227400
290,1370,14300000000000000
450,1348,54200000000000000
244,6193,1600000000000000000
94,1167,24800000000000000
14,1219,5274021725820800
243,6194,53298184635309502
290,6195,45900000000000000
291,6196,663776000000000000
1044,217,59453842708446000
1045,217,24906202708446000
62,6197,64332800000000000
1046,370,1389716872708446000
217,1313,170936800000000000
292,6198,93303800000000000
61,6199,8966290000000000
60,6200,267953100000000000
648,1616,148355380000000000
648,6201,41932610000000000
534,1875,516817298943655000
625,6202,300391110000000000
1047,408,4453449990000000000
1048,408,9450000000000000
1049,408,2099450000000000000
318,1479,271335338692246797
1050,116,99370000000000000
1051,116,145557060000000000
1052,116,110800910000000000
1053,116,1019370000000000000
1054,116,199467550000000000
1055,116,109870360000000000
1056,116,1649504180000000000
1057,116,109160180000000000
1058,116,111683090000000000
1059,116,199539630000000000
1060,116,590274240000000000
1061,116,149463530000000000
1062,116,60440650000000000
1063,116,1761972020000000000
1064,116,99559720000000000
1065,116,2045201660000000000
1066,116,499516710000000000
1067,116,2499469520000000000
1068,116,2699557680000000000
1069,116,101823704860000000000
377,6203,1800000000000000
1070,116,129271740000000000
1071,6204,43800000000000000
1072,3851,64005789461684023000
1073,1208,262610000000000000
1074,6205,6000000000000000
1075,6206,200000000000000000
1076,743,3065300000000000
1077,6207,68770416089375000
1078,6208,24000000000000000
1079,1862,376000000000000000
1080,1253,8382018436186000
574,6209,29818366588498744
1081,6210,4547740233878470
1082,1690,114282512234025000
1083,4293,145732241068611040
291,6211,43277200000000000000
1084,6212,21146333239861770
408,6213,14682440000000000
735,1213,6630000000000000
1085,1908,4454000000000000
14,6214,11842157029887300
244,6215,417589521990618757
595,1359,11400000000000000
450,6216,26900000000000000
1086,1472,128000000000000000
1087,5809,260103432345987595
1088,6217,423745800000000000
100,6218,14502780000000000
1089,1508,328290015504011293
233,1480,476914920000000000
1090,1090,4719750000000000
1091,3161,1000000000000000000
1092,6219,5351147521797000
150,6220,49980000000000062
1093,6221,16802030000000000
1094,6219,79136305408125000
534,3162,11024088610933000
1095,4826,523518869400338000
1096,1506,58453891879000000
1097,1322,262523000000000000
1098,1107,607900000000000
1099,1177,81293119478012643
279,5559,22000000000000000
1100,2713,2188174231184984
1101,3069,92996272144491976
1102,6222,1457483044752135000
1103,150,21700000000009007
1104,1269,50000000000000000
312,6223,92492966084150087
1105,6224,3060332742044520
360,6225,24519824827473360
1106,384,181753156506154000
1107,1025,1000000000000
1108,1880,1034688850250152000
1109,1214,1957237204552217485
1110,6226,50281041961253575
1111,1908,1499454000000000000
331,1481,32310000000000000
1112,3431,4111923845761714
625,6227,34178210000000000
1113,1237,1095913100000000000
55,6228,7626580317903425
1114,1435,341397610000000000
244,6229,65821589769891441
14,1824,444000000000000000
450,6230,31600000000000000
1115,6231,24289050000000000
62,6232,10255090000000000
22,6233,95414760000000000
1116,370,19491844679138000
1117,217,20524104679138000
1118,217,16301884679138000
1119,217,33530264679138000
1120,1120,1837000000000000
1121,217,18105744679138000
1122,217,19191144679138000
1123,217,18526524679138000
1124,150,38021556091109019
233,4230,59667140000000000
461,6234,778446360205652
1125,1723,1019050560517050000
1126,6235,665816111498530
1093,6236,13504100000000000
1127,4826,101074065217103870
150,6237,29970000000000182
483,6238,170177041961897280
1128,408,2696150000000000
1129,1908,110517000000000000
1130,1908,440805500000000000
1131,6076,236022490005314000
1132,6076,51568490005314000
1133,6076,962170490005314000
1134,6076,82783490005314000
1135,6239,5000000000000000
1136,3555,3000000000000000000
832,6240,120000000000000000
1137,6241,4000000000000000000
1138,6242,29750000000000000
