from,to,value
674,6625,27202520000000000
809,6626,8323756500000000
809,6627,8323756500000000
810,6628,3860114509254000
302,6629,64484000000000000
302,1351,467808370000000000
811,662,999600114509254000
812,662,109324912368244089
813,6630,96000000000000000
814,6631,10179810000000
815,6632,689566520631000
816,662,46356881520631000
817,3019,34158050000000000
818,6190,13652136272915000
442,6633,30259600000000000
819,6634,1023065585617988000
820,1792,14843310954390000
821,4478,1200000000000000
821,4479,1200000000000000
821,4480,1200000000000000
821,4481,1200000000000000
821,4482,1200000000000000
821,4483,1200000000000000
821,4484,1200000000000000
821,4485,1200000000000000
821,4486,1200000000000000
821,4487,1200000000000000
821,4488,1200000000000000
821,4489,1200000000000000
821,4490,1200000000000000
821,4491,1200000000000000
821,4492,1200000000000000
821,4493,1200000000000000
822,6410,42759526623753423
823,1385,201000000000000012
824,267,1531090000000000
825,267,1281600000000000
826,6635,69725871508949000
827,6636,19870617103003000
828,6636,53344571103003000
829,1938,21318302834418141
830,6637,30900318691267000
831,6638,2196516873368057
832,2306,14189878098726301
833,6639,5000000000000000
834,6640,50000000000000000
835,6641,31100000000000000
836,4143,10000000000000000
837,4760,329750000000000000
146,6642,1370000000000000
838,6643,54370000000000000
629,6644,36000000000000000
839,2268,1572639412639038
840,6645,30000000000000000
841,133,4591000000009021
842,6646,5600000000000000
711,6647,3460000000000000000
843,6648,70000000000000000
844,6649,37000000000000000
845,6650,24730000000000000
846,133,62100000000009014
104,1251,7271368400675795
847,6651,14415132450581962
66,6652,68297011527820174
5,6653,17570000000000000
848,6654,1440107000000000
5,6655,25000000000000000
5,6656,273960000000000000
4,6657,62000000000000000
849,6658,7196019011842811402
850,635,49104723280405000
851,635,49069162852067000
852,21,9166467941606000
853,21,12064710415572505
854,21,76402599805995120
855,21,1200204177893322650
856,21,221265933702325352
857,6659,799517000000000000
858,6660,3297757897337997
859,6661,298048520000000000
136,6662,14900000000000000
860,1175,299559000000000000
543,6663,591701107388264
14,6664,71500000000000000
116,1084,26828020000000000
20,6665,19636350000000000
167,1486,7981910000000000
27,6666,16456660000000000
861,1085,24953919962780033
862,1052,80866830000000000
863,116,53503659471218000
166,6380,85070830000000000
39,6667,31739230000000000
864,6668,21187570000000000
468,6669,1106991139994199600
41,6670,2717020000000000
45,6671,41345530000000000
272,5067,26935550000000000
45,6672,13740510000000000
270,6673,23785920000000000
45,6674,13043250000000000
45,891,16130890000000000
271,6675,6869190000000000
41,6676,384050440000000000
650,6677,1106074750000000
42,6678,4078780000000000
45,6679,33237670000000000
865,6190,25850700000000000
294,6680,78477530000000000
132,6681,931000000000000
866,6637,860908801657000
593,1077,438718965181941145
867,6682,14000000000000000
868,6683,27456601545367096
869,6684,3000000000000000
870,6685,91000000000000000
871,6686,1306328523976247
872,6687,7000000000000000
873,6688,6870453477411323
874,6689,7700000000000000
705,6690,200000000000000000
875,6691,168000000000000000
876,6692,5000000000000000
629,6693,36000000000000000
877,5471,2000000000000000
878,1785,5010000000000000
879,6694,10000000000000000
880,6695,3674124067849362
66,6696,52994269358463999
881,635,3499505191216307000
882,21,3999438137941606000
883,21,685246161723490000
884,21,16824132638789530
885,21,1989518675473240000
886,21,999635099468032000
887,21,821673305372773700
888,6697,14980857085392000
543,6698,278934068821978
29,6699,43410540000000000
18,2592,39030000000000000
18,6700,59430000000000000
889,6701,100000000000000000
166,6702,2000000000000000000
18,2553,39030000000000000
27,6703,770325900000000000
29,6704,54842100000000000
156,6705,37187780000000000
167,6706,36019160000000000
26,6707,88300000000000000
890,6708,4816365449743000
890,6709,27399962736050700
132,999,2574420000000000062
891,6141,15727111944781000
892,6710,209370000000000000
893,6637,868791565966000
894,6711,60903678911415330
895,6712,9000000000000000
896,6713,10333000000000000
897,1115,300000000000000000
898,6714,123683118353750210
899,6715,2500000000000000
900,6716,60000000000000
901,6717,44902623909972000
902,6718,2750000000000000
66,6719,24681096912204333
903,6720,1606470000000000
904,6721,107769920405067000
4,6722,7800000000000000
905,6723,284000000000000
906,6724,1257040543156950
907,6725,1244014638988812
543,6726,1387161026963656
908,6727,346566703640079
20,6728,17160000000000000
517,687,13960000000000000
29,1103,249997000000000000000
26,6729,98300930000000000
909,6730,61706721434809338
910,6731,400000000000000000
911,6732,5500000000000000
35,1185,42139140000000000
116,1093,251518290000000000
116,6733,27405970000000000
116,6734,37661840000000000
26,6735,9387600000000000
912,800,4578344000000000
913,6632,1288279565966000
133,6736,2399280000000000193
914,6637,876792034918000
395,6737,3846238378000000
915,674,100253831467393205
662,674,332116035623686305
674,6738,4471844357200000
916,1912,1500000000000000000
917,1081,56002244574077000
918,5231,137296000000000000
919,720,48974033199703300
821,4494,1200000000000000
821,4495,1200000000000000
821,4496,1200000000000000
834,6739,50000000000000000
920,391,27696763294171608
921,6740,100000000000000000
922,1092,17415070616698000
923,6741,318860000000000000
924,6742,1400000000000000
925,4423,650000000000000000
847,1060,15779602260742778
66,6151,125029704070556025
926,926,100000
927,6743,246853711046648000
52,1051,56358720000000000
928,802,14818846612287000
543,6744,651747486570000
136,6745,159989542131435000
136,6746,20000000000000000
136,1110,70000000000000000
136,6747,175000000000000000
929,6196,27425209526581938
13,6748,31500000000000000
14,6749,13800000000000000
930,116,13298601454100447
931,6750,1177040550737740
932,1784,242607555193694767
26,6735,9387600000000000
27,6751,51698370000000000
29,6752,87000000000000000
933,1040,192423000000000000
156,6753,7000000000000000
28,6754,7000000000000000
116,6755,1074930427175000
20,6756,18340000000000000
167,6757,10752740000000000
167,6758,20897000000000000000
18,6759,11430000000000000
18,3946,2085972000000000000
18,6760,14045200000000000
934,6761,23000000000000000
935,6710,219369999999999980
936,6762,48024412867249546
267,2352,3200000000000000
267,2361,2739960000000000
937,6763,10059930000000
938,6764,10659330000000
235,1431,2285547590000000000
235,6765,930714140000000000
56,6766,14795584232408900
939,583,36949031292826170
940,6637,30884920522075000
941,6767,999429426629227000
942,6768,3000000000000000
674,1061,36266330000000000
943,6769,15445000000000000
944,6770,5093747873418690
945,1385,11258517257020006
946,6771,10000000000000000
947,1385,37000000000000027
948,1506,10000000000000000000
949,1610,9000000000000000
629,6772,36000000000000000
950,6773,10000000000000000
951,6774,64412302852999992
952,6775,4140000000000000
953,953,1000000000000000
954,1094,13757031562760000
955,1140,2347806299403000
956,956,195469934598000
957,1117,13670000000000000
958,1088,2741299458182000
959,6297,4110000000000000
960,6776,665988162215904
961,1096,3305057322529096430
962,6777,26514060524298000
963,1090,492494802312451082
964,1078,43860791330911995
965,6778,21382135773819600
966,540,58417023338134600
66,692,24495671228196560
967,635,147640595932974000
968,6152,10605116957138000
52,1683,970420760000000000
969,6779,37410200000000000
969,6780,25000000000000000000
969,6781,44098100000000000
969,4756,3995000000000000000
970,1541,550000000000000000
14,1355,143600000000000000
111,6529,15665939613427200
29,6782,40665040000000000
971,6783,1289692705232170
35,1080,160937880000000000
972,6784,3000000000000000
156,6735,9387600000000000
18,2635,38989000000000000
18,6785,59330000000000000
466,6349,0
543,6786,1467330018283050
973,6787,34524180000000000
974,4992,31022831114396000
973,6788,104938590000000000
56,6789,1370000000000000000
133,6790,67306000000000021
975,294,87743470795911517
976,5708,2000000000000000000
977,6791,1600160000000000
977,6792,1600160000000000
977,6793,1600160000000000
978,6794,1369998136802534
979,6795,24307000000000000
980,6796,11000000000000000
585,6797,42000000000000000
981,6798,4140000000000000
982,982,0
898,6799,125057375224347434
983,6559,0
984,6800,525196788447209546
629,6801,36000000000000000
985,6802,9000000000000000
986,6803,238547699601577707
987,1086,637000000000000000
847,6804,14201546161118139
988,692,135237982270515883
5,6805,231270000000000000
5,6806,8450000000000000
5,6807,36340000000000000
5,6808,3391783528800539
5,5307,1660000000000000
5,6809,85640000000000000
5,6810,3180000000000000
5,6811,24710000000000000
932,6812,30904603410508233
111,6813,52000000000000000
989,6814,64634000000000000
166,6815,228988080000000000
116,1129,37661840000000000
990,6816,7000000000000000
991,6817,137126047632909640
26,6818,138758100000000000
28,6819,10000000000000000
28,1639,8088900000000000
27,6735,9387600000000000
156,1619,9187800000000000
167,6820,1495460480000000000
20,6821,12600000000000000
543,6822,946089188969666
992,6823,69306623892357363
993,6824,3942401721675305
43,6825,2471070000000000
270,1022,19227710000000000
44,6826,12964860000000000
43,1021,130288910000000000
650,6827,1000471250000000
41,6828,174380380000000000
270,1542,58283390000000000
272,6829,13585410000000000
46,6830,200582730000000000
271,6831,2073410000000000
272,6832,2712880000000000
56,4823,7665530157881426
994,6833,3385811000000000
132,6834,90000000000000059
995,6682,10000000000000000
996,603,2746030000000000
997,6835,185079170000000000
998,1116,20672580000000000
999,1869,5575000000000000000
1000,2341,250000000000000000
1001,133,741500000000009021
1002,6836,3020000000000
711,6837,15010000000000000000
847,1579,7590867267867084
66,6110,115488097630628470
5,6838,7000000000000000
1003,6839,2132017414400000
136,1107,21340000000000000
136,6840,36310000000000000
136,6841,378676633145190000
20,6842,140800000000000000
1004,2584,99557853656809000
1005,4441,172887863549569727
1006,6843,4500000000000000
18,6844,13886000000000000
18,6845,59430000000000000
1007,6846,117100000000000000
495,1017,441000000000000
1008,116,39723856229198000
1009,2584,71003012586152000
543,6847,848690149199433
593,1095,13358951845876812
1010,6848,27454000000000000
1011,5650,7000000000000000000
1012,1576,2000000000000000
1013,5670,69000000000000000
1014,6849,100000000000000000
1015,6850,54500000000000000000
66,6851,63256371038602393
5,6852,7000000000000000
1016,6853,324700000000000000
257,6854,11954000000000000
1017,1902,0
1018,6855,1725550000000000
171,1102,52700000000000000
171,1481,65700000000000000
28,6856,49970240000000000
26,2327,20078000000000000
28,6735,9387600000000000
27,6857,10997000000000000000
116,6858,274059700000000000
1019,2641,80000000000000000
1020,2399,600000000000000000
1021,6859,129875468540660000
1022,6860,18814268540660000
132,627,485650000000000002
1023,6861,20000000000000000
1024,6862,217107595929
662,674,19787898967530090
1025,1137,42714209000000000
948,2512,2700000000000000000
1026,6863,2000000000000000000
629,6864,36000000000000000
1027,2016,180000000000000000
709,2322,5270000000000
898,6865,127805888965541883
1028,257,3000000000000000
1029,1485,300000000000000000
1030,1371,116590000000000000
1031,6866,54896520087910771
1032,132,61500000000009019
1033,1385,8762000000000007
1034,6867,49251200346497340
1035,6868,40929516392078580
1036,6869,137340753396450000
1037,6870,606481816421000
1038,6871,3820978496689000
1039,1136,274129945818200000
1040,6872,191478000000000000
1041,6873,35657390675516869
1042,6874,6368198383771000
1043,1454,126904389029573000
1044,1258,63608315970794240
1045,1258,303107355679909207
1046,1258,103333143656809000
1047,1258,63667418425354665
1048,6875,27465627283255153
171,6876,4900000000000000
29,6735,9387600000000000
26,6877,11519450000000000
28,6878,418993660000000000
20,6879,500000000000000000
20,6880,330000000000000000
1049,116,136835243870188000
1050,2584,27701371428392000
185,6881,48072000000000000
185,1407,79708330000000000
1051,1792,55947322214019000
133,1846,838025000000000320
1052,720,80457877499811600
1053,6882,10941288382730249
1054,6710,219369999999999980
1055,6883,528786698607994
1056,6884,24162001000000000
1057,6885,500000000000000000
302,6886,5488000000000000
1058,6887,339340000000000000
1059,6888,3000000000000000
1060,6889,15430000000000000
1061,6890,34300000000000000
1062,6891,167000000000000000
1063,6892,27160292615733143
1064,6893,40000000000000000
1065,6894,9000000000000000
66,6895,33810439730255862
1066,6896,90000000000000000
1067,1258,70452143656809000
1068,1258,72047143656809000
1069,1258,118659143656809000
1070,1258,53516291893357175
1071,1258,68015143656809000
68,1893,188246199701107442
136,6897,265200000000000000
136,1390,130310000000000000
136,6898,982020000000000000
136,6899,15360000000000000
136,6900,120260000000000000
1072,6901,42540900000000000
111,2778,40545767258902000
13,6902,172100000000000000
171,6903,131600000000000000
1073,6904,6092756012739166
1074,1591,1450000000000000000
1075,6905,15000000000000000
1076,4312,5025061720000000000
166,6906,288620490000000000
167,720,3997000000000000000
27,6735,9387600000000000
185,6907,139000000000000000
443,6908,10000000000000000
1077,6168,438323560890122735
1078,6168,43928759944093610
1079,6168,48159786007179215
1080,46,160734120224745315
1081,6168,55093544574077000
1082,6168,34771300000000000
1083,6168,16516983738518520
1084,6168,26661070166642850
1085,6168,25110030656626243
