from,to,value
208,1098,2542720209
802,3,46684664
803,3272,38000000
804,3,523199128
805,3,26493774
806,3,33837547
807,3,18446407234
808,3,29992952
809,3,54987078
810,3,547862922
811,4696,9604750
812,3,200278018
54,2975,170491300
813,3,19270353
814,1191,1000000000
815,886,7120018585
816,42,92290000
42,111,92290000
817,4697,13729905
189,1937,62991182
76,4698,61193558
811,4696,10257950
3,3971,499929676
3,1849,414941631
68,4699,192000000
818,936,1342300000
49,162,1002441855
162,693,1002441855
693,4616,3007325
693,1198,999434530
391,430,634748314
217,679,6977628166
679,70,6977628166
819,352,516000000
79,1100,33433000000
820,352,510743361
821,352,500000000
822,352,397728290
823,1447,595170000
824,1447,142966403
314,315,2000000000
315,4350,17500000
315,316,1982500000
316,247,1982500000
189,841,51000000
113,825,17182066468
825,217,17182066468
70,4540,5129303156
52,49,15822685248
826,4320,0
827,4700,0
828,4701,0
773,4702,0
829,2076,0
830,826,0
2,2718,104803726
831,94,13780200
101,2824,276000000
832,4703,51517953
833,5,10000000000
834,4704,2685312177
33,1911,57370000
835,1050,986958998
836,4705,20000000000
837,1128,135370000
826,111,2000000000
334,111,266915556
594,4706,79840000
838,4707,18000000
839,4708,449039380
48,4352,60800993
390,3182,527600000
49,840,83664635741
49,957,9768344859
840,49,83664635648
382,108,17992000000
108,50,17963046829
50,365,17963046829
625,57,3863371019
57,49,3863371019
841,118,51000000
800,4709,0
842,1696,0
843,352,123601347
844,4710,59980677
845,352,107670000
846,1660,75350000
847,46,21385301726
49,787,4141929421
787,720,4121886527
720,4629,4121886527
848,117,50000000
117,51,50000000
849,4711,30290000
191,2618,89267908
2,4712,50000000
130,4713,5446423238
850,352,78659265
851,940,244699476
852,82,6200000000
82,1661,108985287
82,1662,235169401
82,4714,244800144
82,2255,662815059
82,1075,964578451
82,2258,1449544238
82,1273,2599649047
552,4497,128000000
853,4049,134713450
854,970,7200000000
105,967,186330000
11,4715,102826521
16,4326,7729255000
855,4716,299958006
54,4717,3771987800
4,4718,2332934130
856,36,407707682
36,35,407707682
857,46,1608040000
79,2185,10000000000
79,277,1292000000
594,4719,65860000
858,4720,999677966
859,296,1462753304
296,4553,1462753304
860,1512,227000000
13,4721,209056585
243,1013,958390000
11,4722,110211054
101,4723,993800000
130,4724,1492000000
861,4725,154384203
862,4725,147197221
863,4726,236000000
864,5,7230269200
98,3898,7912000000
865,3268,100000000
197,2614,982990000
6,4727,159490000
866,6,160000000
867,4728,150000000000
2,4729,101280000
105,4730,936430000
54,4731,95208000
130,4732,3000000000
79,4326,20161000000
16,4733,3870118000
100,280,99887646
280,4734,99887646
5,968,338125815
5,2522,1949610078
5,4735,98138886
5,2045,9998000400
868,4725,5200000000
869,4725,219000000
870,4736,891873619
871,4737,10000000
872,4616,600000
872,3134,199400000
115,113,33230834835
75,46,108984962515
271,49,24378155008
873,76,1997118340
874,76,1085000000
875,54,67127000000
876,54,1020953182663
877,54,3088000000
878,54,3504758033
879,54,4501652672
14,2298,399952000
14,2753,16570000000
5,1769,1498700260
880,4738,150001387
881,4725,171090000
882,4725,130000000
883,4725,1180523060
884,4180,700000000
147,1282,1000000000
885,907,745000000
111,4739,491708385
886,4740,7120018585
46,1057,4605082060
47,887,4428054897
111,887,1503163162
887,47,4446982655
737,738,5400000000
738,4553,5400000000
49,452,1896591479
452,4741,1896591479
76,1138,96000000
76,1346,13041158731
197,4742,0
860,4743,0
888,54,2201562989
889,54,1011730000
16,4744,38238000000
82,4745,49570273
82,1423,77989471
82,1111,146180859
82,1580,168531930
82,4746,199973004
82,4747,200000000
82,1074,380958571
82,4748,2431671724
82,1692,100441206817
195,4749,56680671
890,1009,2999758601
891,4725,92006154
892,4725,59191451
115,42,691971629
42,4750,691971629
893,1003,20000000
894,3274,1000000000
895,217,1523022862
896,360,16000000000
594,4751,36910000
897,1091,150944005
898,4752,6097800
49,899,3836807966
899,4553,3836807966
49,899,630208650
899,4395,630208650
51,3043,18363129199
900,1179,631949164
365,901,131468572373
901,217,131506441662
365,50,23444736096
50,48,23444736096
217,901,133335212169
901,365,133335212169
53,178,92860000
902,1179,89000000
903,4205,28470000
904,1555,1399784866
905,4753,27000000000
906,468,102649791
907,4640,4067000000
434,1056,1977947000
908,4754,7463983469
68,4444,1008000000
46,36,226683425
36,4501,340025
36,930,226343400
909,4755,142000000
716,4756,116100000
910,162,46737035
162,954,46737035
140,2737,21911875
911,191,1000000000
912,191,1068461253
913,1486,5654773006
79,1536,1126914646
130,1507,4999963100
68,4757,3486000000
16,4733,12239000000
16,4758,250000000
914,42,947000000
42,115,947000000
890,4759,0
915,4737,0
916,1009,0
871,4760,0
54,992,1992000000
917,4761,101802126
522,1510,528128000
918,919,43413304
919,111,43413304
920,92,500000000
921,4762,600000000
922,46,1000000000
49,738,728164930
738,4395,728164930
46,405,13636209820
68,4763,820313451
46,966,3500818488
923,1694,2000000000
924,4764,400000000
925,4764,500000000
926,2762,2500000000
927,5,3980000000
928,4765,1000000000
929,4766,1000000000
930,956,226343400
931,46,745746406
384,4767,409209734
76,4768,151000000
76,1097,253518800
309,4326,11870550000
253,1145,11368178155
253,1116,24730437311
11,1007,59992900000
932,82,3922431098
933,82,2500000000
256,82,100444010000
934,82,2627433238
82,270,93665460
82,4769,99986502
82,1581,199973004
82,2866,683230173
935,3878,50000000
936,46,1342300000
594,4770,43180000
937,1442,59688000000
405,702,10096703318
938,741,2000000000
54,988,380003000
939,1472,1121680000
217,420,144001137
420,4414,143583533
12,4771,199000000
45,46,4000000000
11,2864,2433093187
940,14,244699476
941,3436,91850491
942,2668,5000000000
943,4772,200000000
944,984,100000000
945,4773,432000000
897,1113,102728354
277,4049,2534000000
946,4774,30191000000
947,717,2499062752
576,717,1461506109553
717,567,1461506109553
574,717,1459007046801
574,4513,14590070
717,576,1461506109553
113,162,217463343293
162,567,217463343293
46,162,130361778152
162,419,130361778152
567,717,1464231169253
567,4513,14642458
717,574,1464231169253
115,113,233857147173
115,46,110190700816
30,1399,1297732770
30,4775,12820130000
191,4776,96936118
948,4777,100000000
79,1136,9922000000
949,993,200000000
950,4778,252763862
5,4779,5998250150
5,1010,12091210549
5,1938,99480000
440,4530,4500000000
951,997,31795529
952,994,2500000000
49,171,4856166134
171,1057,4856166134
953,1640,1200000000
189,2951,46799893
954,111,46737035
51,46,63896553333
271,49,24490627072
419,51,111915845721
955,4205,50000000
365,50,25368235120
50,49,25368235120
956,42,226343400
42,115,226343400
331,162,231182974
162,4780,231182974
957,1414,10500000000
958,4781,108393676
719,959,3737694700
959,1886,3737694700
839,4782,449039380
960,4313,4305320000
961,4049,315351515
962,42,210610000
42,49,210610000
963,3902,50000000000
942,4783,0
964,1442,0
946,4784,0
965,4774,0
105,4785,1621130000
101,4326,4666321000
130,4786,152000000
68,4787,12463000000
14,1270,2427867600
68,4788,8592000000
966,1582,3500818488
967,1036,186330000
543,162,867585451
162,42,867585451
42,4175,7591373
42,3100,859994078
30,1149,411596473
30,1038,13943338652
30,1333,2155042229
76,4789,598842367
76,4790,496782067
105,4791,101430000
120,4792,67280000
968,94,338125815
969,6,1018510000
970,434,7200000000
6,4793,200000000
82,4794,19866817
82,4795,69990551
82,3372,124155929
82,1584,139974428
82,4796,142716344
82,1583,399946007
82,1784,499932509
82,1212,3118005037
82,4797,3124823506
82,252,30357879266
82,207,54745200000
82,3146,271580896817
195,4798,19884668
971,1893,183550000
972,4799,77864149
973,5,8920311087
552,4800,200000000
974,4801,202000000
975,4802,1510000
508,4461,30000000
976,4803,296770000
977,4804,350000000
978,3422,300000000
979,4805,88790000
270,4168,93665460
980,335,400000000
981,1847,149980503
982,111,114056090
983,4806,267972547
984,1936,100000000
985,111,500000000
986,1640,0
953,4807,0
987,306,9985241842
306,4340,9685684
306,1082,9975556158
140,4808,4406641
140,1040,220488047
191,1586,41936118
12,2446,198000000
105,4809,47370000
79,4810,183338600
988,4811,380003000
98,4812,2150000000
989,46,2000000000
990,4813,250000000
991,1057,1976749085
655,991,1562651665
233,2359,66050000
54,4814,20000000000
2,4622,470000000
992,4815,1992000000
993,4646,200000000
994,1588,2500000000
422,36,799433560
36,35,799433560
189,761,26990000
995,44,5000000000
44,50,5000000000
50,48,5000000000
996,2295,2612730000
120,4816,63420000
997,14,31795529
101,1760,1503922079
998,4764,500000000
951,4817,305237081
999,4818,22651000000
49,1000,1129384731
1000,2358,1129384731
567,1001,270401422084
567,4513,2704041
1001,574,270401422084
76,2157,381804131
76,1138,9896000000
76,4819,295699522
1002,1094,464360000
1003,6,20000000
120,4820,260500000
1004,1598,318571039
1005,4821,58000000
1006,4822,2000000000
1007,94,59992900000
657,204,174735000000
1008,5,3319787022
1009,82,2999758601
82,4823,4999325
82,4824,22069090
82,2983,30855014
82,4825,34795303
82,4826,102986097
82,2883,299959505
82,4827,399946007
82,4828,409260200
195,4829,1080300000
1010,82,12091210549
5,4830,99980004
5,775,13169365619
49,357,1022604175
1011,659,241531601
1012,659,50000000000
35,329,667563740
722,1025,150000000
4,4681,742564087
14,4831,69300000
5,4832,49990002
1013,3184,985330000
1014,1695,14093976933
1015,306,768426059
306,305,768426059
1016,46,539000000
1017,1034,40000000000
1018,4833,3638000000
1019,4834,300000000
49,1891,23375381
1020,3033,50022743
1021,531,3187231313
434,4835,99497551000
1022,4836,200000000
1023,4837,800000000
1024,191,830000000
999,4838,0
130,1287,6739562284
238,4839,580000000
545,4840,2970000000
1025,4841,150000000
1026,1102,10000000000
1027,1028,440232600
1028,4842,438999949
1029,1093,3030000000
1030,4843,99988007
722,1788,1308544646
1031,1032,5720001
1032,4844,17160
1032,4845,5702841
1033,4822,0
1023,4846,0
1006,4847,0
46,36,9033768516
36,4501,13550652
36,4848,9020217864
120,1372,1227620000
16,1244,42000000
79,4849,92000000
761,189,26990000
839,4850,449039380
1034,4851,40000000000
111,4852,123923022
1035,111,4237000000
1036,1535,186330000
1037,4853,1222830000
1038,46,13943338652
49,1684,20000000000
140,4854,32099762
30,2088,1941774602
1039,267,212972546
120,1246,1064830000
11,1466,10091519357
1040,14,220488047
79,6,3470708956
3,4855,26997620
3,4856,99986771
101,4326,28823000000
1041,4857,1001090000
82,4858,4999325
82,4859,67344446
82,1942,69990551
82,4860,86988257
82,4861,149979753
82,4862,199973004
82,4863,233511857
82,2255,264372618
82,1135,492259079
1042,1825,2700000000
1043,2009,757000000
1044,4864,235000000
189,1245,44000000
35,36,775557365
36,4172,775557365
130,1109,694140818
49,420,15692945176
420,4865,15645866340
553,4866,400000000
781,4867,284385960
781,4868,11849415
49,50,1030272408
50,4869,1030272408
1045,2463,650000000
1046,42,179983466
1046,4198,125988
42,4870,179983466
1047,4313,17946779400
113,162,34879141451
162,574,34879141451
49,162,34801387165
162,217,34801387165
113,162,208880803361
162,217,208880803361
46,162,69594289488
162,217,69594289488
115,113,228935296275
1048,108,498403819
52,49,4784514845
1049,76,682600000
1050,76,986958998
1051,76,2000000000
1052,4205,181975433
1029,4871,0
1026,4872,0
12,1869,1254313879
14,4873,2154573244
1053,4725,161287290
1054,4725,699173146
1055,4874,198932980
357,4875,253525344
5,2889,4498100380
1056,46,1977947000
217,908,5000171960
440,171,300816936
171,305,300816936
463,171,1500000000
171,305,1500000000
1057,4876,11437997279
897,4202,1887945
271,49,27439122432
1058,191,4013083356
1059,191,1242154884
1060,4877,67900000
522,1499,5362713973
54,4878,154749500
352,1153,793064315
1061,111,2492000000
1042,4879,0
1034,4880,0
1043,4881,0
1047,4434,0
16,1112,100000000
54,4537,3737524400
68,277,1242000000
1062,2180,200000000000
1063,563,7497582682
563,217,7497582682
1063,563,2417318
563,4882,2417318
1064,4883,100000000
419,46,46826014367
49,1065,1112080171
1065,574,1112080171
1066,111,80986542
1067,4884,451000000
989,371,8000000000
371,51,8000000000
466,4885,52093400
111,4494,1809603548
82,1467,999865
82,4886,18848670
82,4887,19997300
82,1363,49993251
82,1222,61547472
82,4888,99986502
82,1354,99986502
82,1585,195000000
82,1939,349952756
82,1549,1028636739
46,36,234057092
36,4501,351085
36,1123,233706007
1068,4889,25659234
197,2597,745480000
1069,4890,200000000
1070,1703,10500000000
217,1369,150005368
908,4754,5000171960
46,4891,585141429
120,4892,48030000
131,4893,0
421,4894,0
1071,4895,0
596,4896,0
189,4897,51811661
2,4898,486975299
1072,4899,8199994001
54,4900,11000000
1073,4901,1562000000
1074,1179,380958571
1075,1179,984575551
1076,782,4497563115
1077,3644,651905420
1078,4902,45524600
1079,4903,180000000
78,4904,2204554868
79,1125,191941265
130,1173,8444590836
1080,2270,31488133493
1081,4905,409714898
215,1209,20000000000
1082,306,9975556158
306,381,9975556158
1083,2358,107756349
217,51,124416312393
1084,4906,5075000000
782,4907,17268228
782,49,4480294886
2,1203,2532350000
16,1119,100000000
1085,4908,20200000
552,4497,103000000
1086,1320,2000000000
35,36,55325921
36,4172,55325921
975,4909,2260000
1087,1693,22308912050
140,4910,71256176
1088,49,500000000
127,49,1865318678
549,1940,106370000
68,4911,92000000
1089,4912,6950000000
5,1258,48990002
1090,4913,46269848
70,57,1661012006
57,49,1661012006
1091,3555,150944005
1092,4914,500000000
79,1269,1050000000
1093,1299,18030000000
130,4326,8724259000
1094,1172,464360000
4,562,8916930000
1095,679,7290305913
679,70,7290305913
70,1096,1432060894
1096,605,1412658262
92,4915,17092386
76,1256,665000000
1097,4916,250000000
1098,1715,2540000000
197,4917,0
1099,4899,0
1072,4918,0
1100,1528,86360000000
1101,2209,117000000
16,4919,303000000
79,4920,49993251
1102,14,10000000000
1103,1323,3000000000
5,1976,190000000
1104,82,2344521100
1105,1101,2000000000
195,1491,281452013
253,4921,13060193985
253,1371,680787300
253,4922,24494697
253,4923,285862765
253,4924,447752516
253,4925,3495431292
1106,531,4000000000000
22,4926,29431494
402,4927,90000000
1107,111,65000000
70,4540,5106630578
47,70,1186646860
605,47,1200460180
1108,4928,505754500
1109,2259,694140818
1110,36,796543918
36,2358,796543918
1111,46,146180859
111,4929,48705953
115,42,112791757
42,4870,112791757
1112,4930,100000000
1035,1241,4237292758
1113,4931,102728354
1114,2220,125740000
189,1340,1057158029
1115,4932,23831861
47,357,1060946872
1116,357,24600000000
357,47,1183473325
113,115,44740749252
191,4933,3300936118
49,1032,102262600
1032,4934,306787
1032,4935,101955813
568,4936,5514000000
1117,4906,0
79,1666,76467499
1118,1193,4000000000
1119,4937,100000000
1120,42,146368711
42,331,145087985
42,4175,1280726
1121,4938,100000000
1122,1201,6595412836
314,294,1500000000
741,1642,500000000
1123,1178,115000000
1124,1221,200000000
1125,4930,191941265
1126,531,9000000000000
49,171,2131837420
171,1127,2131837420
1127,3036,2131837420
14,4939,250469000000
130,1293,19885087000
111,50,81015881
50,4940,81015881
101,4941,1515000000
120,4942,26230000
544,4049,547329313
786,2122,1994208050
14,4943,391152101
14,2329,9964000000
1128,2143,86902000
1114,4944,0
13,4945,962316323
105,4946,154540000
16,4599,7492000000
79,4947,403220761
2,3369,105000000
2,2818,90000000
1129,384,30853655
1130,4948,9052000000
1130,4949,4000000000
1130,4950,625000000
1130,4951,100000000
1130,4952,150000000
1130,4953,100000000
1130,4954,50000000
1130,4955,10878180000
33,4956,30180000
1131,3730,388772230
1132,4957,25000000
113,1133,188608590513
1133,347,188608590513
113,162,34730459411
162,574,34730459411
113,162,137965182611
162,217,137965182611
46,162,104283580073
162,719,104283580073
347,1133,188608590513
1133,113,188608590513
115,113,212987071624
308,4958,1086636048
357,4592,896478873
76,4959,596000000
357,4958,1336194707
1134,1174,2989920000
11,4960,500000000
1135,4961,492259079
1005,1239,138000000
79,1165,99970632
3,4962,223330665
3,4963,1649775089
82,4964,23096137
82,4965,37038369
82,4966,104985827
82,1806,165289256
82,1622,190974218
195,1793,900000000
551,1797,1210360000
1136,5,11244000000
5,2064,4502847379
800,1696,2000000000
1137,384,492000000
552,1460,20095000000
1138,3727,10000000000
217,51,132619941405
1139,2819,177233139
357,111,5305275906
70,740,1801299286
740,35,1801299286
191,4967,6936118
191,4968,46936118
120,4969,42110000
11,1200,1120000000
551,4970,35410000
35,36,99084800
36,739,99084800
1140,1264,5080497843
1141,4971,84788411
365,57,399975210
57,44,399975210
44,4208,2799826
44,4972,397175384
1142,4313,614000000
11,1678,300000000
11,4973,10000000
111,4974,1141211979
111,1189,1220953570
1143,4975,1078000000
214,4976,88379376
49,452,2833314870
452,4977,2833314870
349,4978,100000000
1144,4979,95000000
1145,2532,11368640000
140,4980,168517368
1146,1360,8000000
1123,1242,115000000
1147,4981,682000000
2,4982,76990000
2,4643,1264230000
2,1275,5151746619
