from,to,value
1224,1624,4851915835
1225,1624,7095856005
1226,1624,546583434
1227,1624,920743136
1228,1624,646952411
1229,1624,1327670000
1230,1624,10000000000
1231,1624,30000000000
1232,1624,849980945
1233,1624,4250000000
1234,1624,680000000
1235,1624,6612000000
1236,1624,1489648916
1237,1624,1243608980
1238,1624,1499700000
1239,1624,4992000000
1240,1624,561900000
1241,1624,658101213
30,5237,1093811
30,5238,9996751
30,2098,19608785
30,5239,24991878
30,2243,96946611
30,1548,290526235
30,5240,531406085
139,119,92352084864
139,315,68922380458
508,5241,1618882370
1242,660,1488575886
1243,5242,3000000000000
97,2194,221000000
1244,1254,1001000
101,5243,423088342
946,1624,1233800000
1245,5244,194290000
1246,140,4806405238
1247,5245,51650211
258,1464,362678800
58,3427,9992000000
100,5246,940357207
65,2245,195000000
69,225,1064415992
225,5247,1064415992
1248,59,680989992
1249,2871,206387953
1250,699,22050170844
699,5248,21986225349
231,1413,2043458876
1251,246,500000000
978,69,16694084755
1252,4978,38320590000
1253,5249,500000000000
1254,970,1000000
1255,5060,103000000
1256,1691,3000000000
67,5250,107708022
1257,5251,39000000
71,5252,92244661
1245,5253,0
1181,5254,0
101,664,45992000000
58,1981,2457070420
59,1546,250000000
1258,484,40267382880
1259,484,5000000000
1260,1309,1000000000
1261,2035,7531000000
1262,2349,390000000
985,5194,200000000000
1263,5255,53000000000
1264,5256,3320000
1265,70,100422085
70,498,99543392
498,5117,99543392
70,4963,878693
1266,842,850000000
65,5257,215129170000
65,5257,24415760000
65,2606,2516000000
65,1575,109674770000
65,5258,9640060000
30,5259,106100813
30,1710,901783802
30,5260,1002597252
1267,30,90335446
1268,30,90340000
1269,30,90347316
1270,30,90317576
1271,30,90323603
1272,30,90320000
1273,30,90318300
1274,30,90340000
1275,30,90325624
1276,30,90313184
1277,30,90350700
1278,30,90340000
1279,30,90330000
1280,30,90331034
1281,30,90312714
1282,30,90360000
1283,30,90335603
1284,30,90340000
1285,30,90343700
1286,30,90360000
1287,30,90334487
1288,30,90307666
1289,30,90354400
1290,30,267320000
1291,30,90330000
1292,30,90332674
1293,30,90343000
1294,30,749859877
1295,30,90320361
1296,30,90320400
1297,30,90347421
1298,5261,265606609
1299,2351,500000000
1300,119,300000000
1301,973,11000000000
1302,1303,26843853639
1303,231,26891361515
1302,780,1969749083
780,70,1969749083
70,4963,17586987
70,3496,1952162096
231,1303,29050207694
1303,1302,29050207694
1304,5262,1989761605
1304,1305,1310645989790
1305,231,425959946682
1305,315,294895347703
1305,119,262129197958
1305,5263,196596898469
1305,246,32766149745
1305,712,65532299490
1305,333,32766149743
258,4479,892000000
1298,5264,452109315
218,5265,151168969
1306,246,216268608
1307,5266,749006573
63,1764,7504587045
63,1711,2774125375
1293,5000,0
1269,5000,0
1267,5000,0
1281,5000,0
1268,5000,0
1275,5000,0
1297,5000,0
1285,5000,0
1284,5000,0
1272,5000,0
1266,5267,0
100,1929,93733000
58,1736,60157714
69,70,1105382134
70,4963,9665208
70,5268,1095716926
1308,2718,2500000000
1309,4969,1000000000
1310,1540,3000000000
1311,5269,3335175030
119,139,53351151260
1312,59,36040144
65,1575,189976420000
1313,5270,1100000000
119,2166,574966079
1314,5271,400000000
992,5272,9766000000
1315,5273,64000000
1316,5274,135522200
119,93,64457736728
712,1743,27008402654
1317,70,2757000000
70,139,2757000000
740,5275,23900921
1318,4947,202000000
1319,4947,61022036
1320,4978,162410000
58,5276,500954990
258,5277,75000000000
1321,59,999200000
135,2283,314091148
135,5278,20000000
135,5279,115343439
899,5280,56330000
246,5281,171357379
1322,315,483387180
1323,1613,100000000
75,5282,450000000
140,5283,237500000
35,5284,402369000
466,1585,23701302241
466,5285,6718735379
466,5286,1377278264
466,5287,7437707433
466,3410,999786898
326,1549,919742812
50,5288,45131355
1298,5289,250000000
30,5290,6852986
30,5291,57953413
30,5292,77951575
30,5238,109964262
30,5293,291843049
1324,5294,103178095
1324,1439,1042202
1325,5295,198000000
1325,4790,2000000
1326,5296,138560400
1326,5297,1399600
1327,5298,220446447
1327,5299,2226731
1328,5300,45466013
1328,4790,459252
1329,3254,221930934
1329,1439,2241726
1330,5300,88704000
1330,4790,896000
1331,5301,561284857
1331,1439,5669544
1332,5302,2596180061
1332,1438,26224041
1333,5303,98965857
1333,1439,999655
1334,5304,14795451
1334,5297,149449
1335,5294,426798900
1335,1439,4311100
1336,5301,333630000
1336,1439,3370000
1337,5305,53441563
1337,4790,539813
1338,5306,179919928
1338,1438,1817373
1339,5307,65340000
1339,4790,660000
1340,5308,44532410
1340,1438,449822
1341,5309,368876794
1341,1439,3726028
1342,5310,407479644
1342,5311,4115956
1343,5309,64581032
1343,1439,652333
1344,5302,2664024582
1344,1438,26909339
1345,5312,487080000
1345,5297,4920000
1346,5300,444460500
1346,4790,4489500
1347,5313,98960911
1347,1438,999605
1348,5314,48490847
1348,5311,489806
1349,709,19792773
1349,1438,199927
1350,5315,24741217
1350,1438,249911
1351,5309,220466281
1351,1439,2226932
1352,5302,96289017
1352,1438,972616
1353,5316,45441000
1353,5297,459000
1354,5300,1001979218
1354,4790,10121002
1355,5317,63360000
1355,5297,640000
1356,5318,26037000
1356,4790,263000
1357,5319,3483149
1357,1439,35183
1358,5294,282150000
1358,1439,2850000
1359,5307,43000665
1359,4790,434350
1360,5294,741479446
1360,1439,7489691
1361,5302,110749320
1361,1438,1118680
1362,5320,136620000
1362,5297,1380000
1363,5321,39589113
1363,1439,399890
1364,5322,24750000
1364,5297,250000
1365,5302,8898561940
1365,1438,89884464
1366,5309,938149432
1366,1439,9476256
1367,5323,437580000
1367,1439,4420000
1368,5324,222670952
1368,1439,2249201
1369,5325,145480252
1369,5311,1469497
1370,5294,95251906
1370,1439,962140
1371,5302,2201744815
1371,1438,22239846
1372,5323,272887857
1372,1439,2756443
1373,5323,839502187
1373,1439,8479820
1374,5310,288727115
1374,5311,2916435
1375,5294,426768927
1375,1439,4310797
1376,5319,17446917
1376,1439,176231
1377,5326,49481940
1377,5297,499817
1378,5327,6118200
1378,1439,61800
1379,5301,986640277
1379,1439,9966063
1380,5294,426768927
1380,1439,4310797
1381,5312,1079100000
1381,5297,10900000
1382,3254,221958000
1382,1439,2242000
1383,5303,98977730
1383,1439,999775
1384,5328,38039044
1384,4790,384232
1385,5306,121968990
1385,1438,1232010
1386,5329,13547645
1386,4790,136844
231,232,119643706417
232,315,119643706417
1387,1778,24760156842
119,3404,1315470532
1388,5307,65320200
1388,4790,659800
1389,5330,999675073
1389,1439,10097728
1390,5331,4949233
1390,5297,49992
1391,5331,3464221
1391,5297,34992
1392,5294,741807000
1392,1439,7493000
1393,2832,34610000
1394,2442,3392640400
1395,5332,74236267
1395,5297,749861
1396,5333,49500000
1396,1439,500000
1397,5334,9890100
1397,4790,99900
1398,5301,562320000
1398,1439,5680000
1399,5302,177210000
1399,1438,1790000
1400,5308,44536862
1400,1438,449867
1401,5335,106920000
1401,1439,1080000
1402,5304,153809856
1402,5297,1553634
1403,5302,4059477295
1403,1438,41004821
1404,5319,11639433
1404,1439,117570
1405,5322,193495659
1405,5297,1954501
1406,5336,6829806
1406,5311,68987
1407,5308,44541761
1407,1438,449916
1408,5302,982080000
1408,1438,9920000
1409,5337,1097712000
1409,5299,11088000
1410,5323,42075000
1410,1439,425000
1298,1476,460000000
1411,5307,697050664
1411,4790,7040915
1412,1547,600000000
1413,5338,2043458876
1414,5339,34926801
1415,5340,98000000
1416,5341,30468469
1417,1662,2222000000
1418,1621,2004780000
330,1067,91537146000
1261,5342,0
1301,5343,0
992,5344,0
1419,973,0
700,5345,92790000
975,119,10000000000
59,1539,50000000
1420,1496,492943671
1421,3832,44958312
1422,120,151434445
1423,1453,10279191378910
1424,5346,45080414
1425,5347,2042278938
258,2787,51664672
100,5348,43900737
56,990,216704361800
315,1426,23289868
1426,5349,23289868
1427,5350,300000000
1428,231,15166125
1429,1430,13246534429
1430,333,13246534429
58,5351,2337369451
50,5352,8240860761
1431,41,3898752107
41,5353,77975042
41,69,3820777065
231,993,63535657290
993,5354,63408585975
140,5355,596000000
1432,5356,16000000
101,1685,7042000000
77,5357,65000000
1433,5358,307000000
135,2005,100000000
135,1635,10000997601
30,5359,9000945
30,5360,11501208
30,5361,32105678
30,5362,50004250
30,5363,111261682
30,5364,225864379
30,5365,319628776
30,5366,940000000
664,135,45992000000
1434,4969,148000000
1435,4969,153000000
1436,4969,131496635
1437,4969,163360000
71,5367,128098721
71,5368,49381800
1415,5369,22000000
1414,5370,54971376
1438,30,225912238
1439,30,110818905
1440,1581,84632503000
1441,2239,3641000000
119,1560,4614621485
1442,5371,7000000000
1443,5338,0
1444,2442,0
1394,5372,0
258,5373,48981632
59,5374,620745494
77,5375,50000000
58,1692,4049037141
100,5376,249000000
1445,1806,5000000000
218,5377,36656800
1446,5378,2215722541
1447,5379,42000000
119,232,75036815
232,2206,75036815
1448,5380,20440000
1449,5381,25500000
1449,5382,140000000
63,1764,3481700382
1450,5383,9890543618
58,5384,14411180000
100,5385,50000000
1451,1748,1287020000
1452,5386,309460000
135,1682,500000000
93,70,610809653
70,3232,610809653
1453,1860,10279191378910
246,2166,979114397
1454,71,100000000
1455,2035,734000000
1456,5387,1310858422
1457,1649,1400648489
101,5388,115960089
1458,5389,284171481
1459,1195,50000000000
1460,1651,10046853080
1461,1595,24942958
1462,30,96000000
1463,30,90300000
1464,30,362678800
30,5390,10938645
30,1510,35000000
30,2246,99967511
30,5391,100000000
30,2701,242357531
30,2247,5000374878
69,4102,504125815
92,3611,701014
1465,1427,164295704
1244,1471,42001000
53,246,2862890764
850,232,2343127403
232,315,2343127403
1466,4978,38320470000
474,2603,450000000
821,135,30000000000
135,5392,1098801280
975,119,5000000000
1467,5393,20280000
1468,1485,205000000
1469,5394,0
1470,5395,347160000
333,334,28353596327
334,139,28353596327
1017,5396,659000000
1471,1447,42000000
1472,3043,199785977
1473,5378,3447931907
56,1820,538141921
101,1479,6740000000
59,5397,12950000000
1474,5398,142500000000
93,70,1021759341
70,33,1021759341
1475,1798,837000000
1476,5399,500000000
1477,1765,3541580000
1478,4978,57246640000
101,5400,268490000
100,5401,391072901
258,71,16400000000
1479,2807,6748548372
1480,991,10000000000
991,69,9984901925
69,41,985928581
41,5402,985928581
1481,41,2965881147
41,5403,28175870
41,69,2937705277
69,5117,1386100168
1446,5404,0
1482,5405,22046837
124,1741,120000000
119,4090,998764286
30,5406,7223756
30,5407,37501458
30,5408,215844000
30,5409,499837553
1483,5410,579120000
119,5411,926481427
92,1671,509923246
1484,4978,38611330000
1485,4969,205000000
1486,1518,5000000000
1487,2166,2252142912
1488,1624,328871486
1489,1624,301612590
1490,765,2500000000
765,231,2500000000
1491,4941,0
1492,2403,10944922253
1493,114,500000000
681,5412,114390731
681,2531,1454450163
114,5049,110000000
1494,1747,2000000000
1495,2551,5734000000
1496,1647,626520000
1497,1498,538202884
1498,252,523467728
1498,5413,14735156
740,5414,34852429
740,5415,359609615
1499,1551,9978150354
226,1522,210650000
1500,1596,760000000
1501,2011,587623660
1502,5109,392249849
114,1519,2004198069
1503,1624,340000000
1504,1624,210915197
1505,1624,146600066
1506,1624,323238297
1507,5416,4700000000
1447,1609,33229000000
1508,1562,100000000
1509,5417,100000000
486,2631,28769519
1418,1684,136220000
1447,1471,0
1455,5342,0
700,5418,116280000
1510,59,35000000
56,5419,99992000000
1177,5217,199990000
1511,3189,2000000000
1512,3189,2500000000
246,70,182815207
70,4963,1599633
70,5420,181215574
218,5421,88010000
1513,5422,10000000000
333,1430,3860715866
1430,1784,3860715866
1480,991,10000000000
991,69,9982746020
1514,246,541050213
1515,1683,994714549
57,5423,46550000
58,5424,52000000
65,1641,10704700000
65,5425,7000000000
1516,2051,48692670000
1517,5426,5000000000
1518,4969,5000000000
1519,4969,2004198069
1520,5427,4257
1521,5428,991000001
32,2028,634559956
486,81,104763904
140,2059,166250094
1486,5429,0
1492,5430,0
124,5431,101000000
1522,50,1995830000
1523,50,1992000000
1524,764,399600399
1525,764,399850056
1526,764,54397237
1527,764,385175191
101,1619,3992000000
1474,5432,0
1528,5433,0
707,5434,0
1529,5435,0
1263,5436,0
1530,5437,0
121,5438,0
1531,5439,0
1532,5440,0
1531,5441,0
848,5442,0
1533,5443,0
1531,5444,0
706,5445,0
1534,5446,0
1535,5447,0
1536,5448,0
1537,5449,0
1538,1808,206951800000
1539,30,96000000
1067,30,91537146000
1540,30,3000000000
1541,30,90297544
69,2967,3322945589
1542,5450,131945082495
1474,5451,1680000000
69,5452,2954894348
1543,1602,300000000
1544,764,1999250281
1545,246,979000000
1323,1613,25692000000
69,324,1602890819
324,3197,11220235
324,5453,1591670584
1546,842,250000000
1547,842,600000000
1548,35,290526235
1549,842,919742812
1550,496,32956779582
1551,1687,9978150354
258,5384,20145000000
100,5454,1792000000
1451,5455,587340000
77,5456,49990000
1552,56,999994470000
1553,56,850000000000
760,5457,39068000
1554,1555,256863830
1555,4823,256863830
1556,5458,195579309
671,2248,26396475
501,5459,4030550000
1557,2041,849675455
475,41,2138517390
41,1302,2138517390
1558,5460,20000000
1559,1746,990000000
119,232,281840822
232,2967,281840822
1560,3602,5937115013
1561,1430,24289594923
1430,1633,24289594923
1562,1563,110000000
1563,2117,110000000
1564,5395,523832383
1565,496,20000000000
1566,496,17500000000
1567,496,11979654800
1568,496,10629740200
1569,496,9993467412
1570,496,6766473194
1571,496,5598384555
1572,496,4962028493
1573,496,4672400993
1574,496,4444000000
1575,56,299651190000
56,5461,2189000000
77,2365,500000000
975,1605,1500000000
975,231,8500000000
1576,56,99315351015
1249,5462,16716887
660,5463,755501861
1323,5464,0
1447,5465,0
1577,496,2085932296
1578,496,2186674778
1579,496,2357836022
1580,496,3120000000
58,5466,200000000000
1581,56,84632503000
1582,501,1500000000
1583,5467,50025713
1584,2668,475809111
1585,140,23701302241
1586,496,1331199748
1587,496,1992000000
1588,496,1490000000
1589,496,1530940473
1590,496,1545966246
1591,496,1735000000
1592,496,1865497982
1593,496,2000000000
1594,496,1249568796
1595,71,24942958
1596,59,760000000
1597,56,37675213184
1598,56,37000000000
1599,56,50108652765
983,1614,297570000
135,5468,1000000000
1600,5469,59000000
1601,5470,2000000000
1602,4969,300000000
1603,53,2000000000
119,1888,3316652041
1604,2648,1095887095
140,707,29875982551
1605,246,1468297618
119,139,44206282470
1606,496,1200000000
1607,496,1157023106
69,1743,23377677082
1608,1628,3333000000
124,5471,29829702
1609,56,33229000000
1610,56,33165872236
101,1927,4000000000
59,5472,33157059200
1611,1661,200000000
1612,1783,2816504487
30,5473,23921223
30,2249,29339408
30,5474,47165126
30,1789,195099808
30,2080,346803349
30,1638,482631163
30,5475,631462887
30,5476,972308453
30,1807,11951466735
1613,2745,25792000000
1474,1652,6066000000
1614,4969,298570000
1615,1827,42923140
33,2120,250000000
1616,991,3000000000
991,69,2983735190
1568,5477,0
1560,5478,0
1617,1790,895000000
1618,2224,250000000
333,93,34974840822
1619,5479,3992000000
1620,119,419350164
1621,70,2004780000
70,498,1987238175
498,3502,794895279
498,4823,596171448
498,333,596171448
70,4963,17541825
1622,56,23239860000
1623,56,22790000000
1624,1963,500000000
59,4940,13994100
59,1816,28092000000
246,2166,1209575557
258,5480,2544639532
1424,5481,1513090553
1625,1424,1560685139
1626,1639,6581730000
1578,5477,0
1627,56,16800000000
1628,4969,3333000000
1629,3189,23076080000
1630,1895,5000000000
1491,4941,0
1514,246,89149665
1631,56,12600000000
975,119,10000000000
1632,5482,3228550000
1632,5482,2327310000
1558,5460,6480000000
1633,5483,2059000000
246,5484,488757919
226,1522,44990000
1634,56,10095499644
1635,56,10000997601
100,5385,220000000
1636,1776,150000000
1632,5482,442530000
1637,699,1236407699
699,711,1232945758
1638,4969,482631163
1639,4969,6581730000
1640,2967,1000000000
1181,5485,0
1028,5486,0
1641,1654,10700000000
1642,70,477320010
70,93,477320010
1643,1653,40786000000
56,5487,3330443159
1644,56,9992288520
58,5384,2875500000
1645,56,9647370000
1591,5477,0
1615,5488,0
1604,5489,0
1646,2648,0
1594,5477,0
1647,5490,616760000
1648,1655,5350000000
1649,329,1400648489
30,5491,9996751
30,5492,20788315
30,5493,24991128
30,2255,44679346
30,2258,53586407
30,2250,96132467
30,2251,98283457
30,5494,112961028
30,5495,256948273
30,5496,2029124100
30,2297,2409996165126
65,2066,2445000000
1650,56,8819319665
1651,5497,10046853100
1652,5479,6066000000
1653,5498,40786000000
1654,4969,10700000000
1655,4969,5350000000
246,1838,1103762767
1656,5499,1950000000
119,1657,587568889
1657,4267,587568889
1658,5500,5190000
1659,4947,206000000
1618,5501,0
1660,56,8140289573
101,5502,1492000000
1661,5503,200000000
59,5504,450000000
59,5505,59974211
1662,5506,2222000000
1663,1686,600000000
1664,5507,222608000
1633,5508,22200594923
1665,70,1752000000
70,93,1752000000
1666,5509,20000000000
1424,1930,1508571149
40,1701,10000000000
1667,5510,56280000
97,2830,100750000
1668,5511,54000000
1669,56,6496000000
77,5512,99901300
