from,to,value
1081,3593,158000000
1082,3593,102140000
1083,3593,105359705
1084,3593,102000000
1085,3593,106000000
1086,3593,100000000
1087,3593,100000000
1088,3593,145640000
1089,3593,144410000
1090,3593,100000000
1091,3593,109114067
1092,3593,106079653
1093,3593,103600000
1094,3593,163180000
1095,3593,100000000
1096,3593,107289082
1097,3593,113957206
1098,3593,104000000
1099,3593,105000000
1100,3593,119418676
1101,3593,100000000
1102,3593,101210000
1103,3593,108176737
1104,3593,118000000
1105,3593,110959500
1106,3593,100000000
1107,3593,130000000
1108,3593,162310000
1109,3593,111662610
1110,3593,106000000
1111,3593,100000000
1112,3593,130829462
1113,3593,153000000
1114,3593,106000000
1115,3593,100000000
244,3082,499900000000
305,195,5000000000
1116,3029,70000000
1117,5343,460683959
870,5344,0
100,5345,100000000
100,3045,16273486661
145,5346,165837574
1118,5347,24880000
1119,1391,75500000000
1120,5348,500000000
89,2233,392000000
191,5349,43496312
1121,5099,1131170000
1122,5350,5721390190
1123,5351,282500000
1124,2172,9000000000
330,11,61627885529
136,5352,200547343
1125,97,4000000000
97,144,4000000000
1126,346,147217774
346,330,147217774
256,4060,95000000
256,5353,157117691
1127,5354,13478916219
89,5355,3992000000
1128,1918,203263000000
164,1504,179766080000
1129,5356,50000000
105,5357,23318757
414,5358,547000000
1130,3593,117830000
1131,5359,600000000
1132,3593,113610000
1133,3593,120000000
1134,3593,120000000
1135,3593,117000000
1136,3593,119817167
1137,3593,118777600
1138,3593,119997000
436,7,1066274364
7,5360,1066274364
1139,3593,118714100
1140,3593,118154530
1141,3593,114000000
1142,3593,116829160
1143,3593,120000000
1144,3593,110040000
1145,3593,113000000
1146,3593,113390000
1147,3593,117360000
1148,3593,119511500
1149,3593,112000000
1150,3593,113370000
1151,3593,110917700
1152,3593,112000000
1153,304,15001500000
11,1528,48513241
1154,1435,6000000000
1155,1778,259740000000
1156,1421,120000000000
524,12,119275346905
11,12,119291153432
12,1753,357849750
12,5179,238208650587
436,11,87403424529
1157,5361,10000000000
1158,5362,1351400000
62,5363,424000000
23,4684,610648500
1159,4933,720000000
33,5364,111360000
1160,5365,22000000
1161,7,120000000
7,436,120000000
1162,5366,1247867788
1163,2697,345000000
544,11,43116875163
1164,5367,0
879,5368,0
1165,5369,0
1166,3013,0
1167,3174,40091784
1168,2619,325000000
1169,2354,400000000
1170,5370,449965861
60,5371,1649000000
1171,83,100000000
1172,1422,4008000000
63,1731,192000000
1173,7,10000000000
7,11,9912500000
7,4908,87500000
1174,1638,150000000
1175,3593,107748627
1176,3593,108350700
1177,3593,111108900
1178,3593,105000000
1179,3593,106026929
1180,3593,108065798
1181,3593,105000000
1182,3593,108000000
1183,3593,110000000
1184,3593,106000000
1185,3593,105379521
1186,3593,106360000
1187,3593,104232542
1188,3593,103000000
1189,3593,102770000
1190,3593,102721405
1191,3593,102000000
1192,3593,100000000
1193,3593,100000000
1194,3593,100000000
1195,3593,100000000
1196,3593,100000000
1197,3593,100000000
1198,3593,100000000
1199,3593,104400000
1200,3593,105370000
1201,3593,100000000
1202,3593,100000000
1203,3593,100000000
1204,3593,100000000
1205,3593,100000000
1206,3593,100000000
1207,3593,100000000
1208,3593,100000000
1209,3593,100000000
1210,3593,100000000
1211,3593,106849869
1212,3593,100000000
1213,3593,100000000
1214,3593,100000000
1215,3593,100000000
1216,3593,2759000000
1217,3593,100000000
1218,3593,100018334
1219,3593,100000000
1220,3593,106810000
1221,3593,100000000
1222,3593,100000000
1223,3593,102000000
1224,3593,104704587
1225,3593,110000000
1226,3593,105247000
1227,3593,100000000
1228,3593,100000000
1229,3593,100000000
1230,3593,103544348
1231,3593,106931030
1232,3593,100180000
1233,3593,100000000
1234,3593,107298790
1235,3593,107470000
1236,3593,100000000
1237,3593,100000000
1238,3593,108840000
1239,3593,100550000
1240,3593,104523440
1241,3593,100000000
1242,5372,0
1243,3417,102000000
1244,1871,648751630390
1245,1952,15773000000
54,1947,10750381494
54,1947,10774327381
1246,502,526444451
502,11,526444451
1247,5373,342640000
5,899,2308522168
899,5,2340125512
1248,1602,720403817
1249,1412,50000000
457,5374,15000000
31,5126,98616638
31,3172,98894952
31,5375,164722198
31,5376,196429108
31,4012,505562783
31,3036,545404099
31,4089,671437726
31,1397,10111672562
31,5377,39123471116
31,517,199997953271
1250,288,5506000000
1251,5378,9990409200
1252,1399,5100000000
1253,3437,3000000000
33,5379,175809122
191,1444,1395695800
1254,5380,2926000000
1255,5381,900000000
18,5382,102750000
18,2571,546000000
116,222,29617495767
116,4958,296174
222,1427,29617495767
1256,121,605828980
1257,121,10000000000
1258,121,8214313638
1259,121,22010000000
1260,1420,648000000
892,5228,0
301,5383,0
1261,1871,0
1262,5336,0
1244,5384,0
1154,5385,0
906,5386,0
1263,5387,144000000
1264,4951,543638442
1265,202,284587671
1266,62,64948002629
1267,62,7159537688
1268,62,2500000000
1269,62,2194505375
1270,62,10440000000
1271,62,1665240606
1272,62,3000000000
1273,62,105000000000
1274,62,6996000000
62,5388,111700000
1275,105,134771335
1276,5389,2000000000
1277,5389,823691480
1278,1530,11086550000
1279,489,119788980
489,1280,119788980
1280,451,119788980
1281,83,342543611
1282,5390,146491253
1283,3180,280000000
1284,7,45000000
7,330,45000000
1285,1295,5071345358
886,2294,297000000
156,1446,5000000000
1125,97,3000000000
97,1876,3000000000
1286,83,250000000
1287,5391,79120879
64,3284,4864214749
59,5392,1219290000
59,5393,615240000
1288,5389,100000000
1289,1986,13308008
1290,1942,107699160
1291,5394,237940000
832,5395,486561700
1292,5389,329190000
711,712,1966604693
712,5396,1962278163
1293,7,50000000
7,83,50000000
1285,1295,6000000000
40,5397,101869087
221,1447,500019159
524,12,119325908705
11,12,119306953137
12,1753,357949292
12,5179,238274912550
1294,11,61760613490
1295,3593,5071345358
1296,1297,71667182
1297,1639,71452180
1298,5389,80500735
1299,1942,240000000
1300,1942,490871594
1301,202,10301952810
378,5398,1801000000
1302,304,201360000
1303,5389,161180000
1304,202,600000000
1305,5389,410517771
1306,153,6000000000
1307,5399,44619755
89,1403,1000000000
1308,2155,51463603
50,5400,1000000000
1309,1679,50000000
1310,5401,300000000
83,1456,192340125
1311,121,0
1251,5402,0
1259,5403,0
1255,5404,0
273,1508,1817000000
1312,5405,5833972686
23,5406,179864203
152,1505,2497818670
63,1468,292000000
807,489,1638830545
1313,5389,1217000000
1314,5407,495000000
1315,5389,192000000
1316,5408,250000000
250,339,134900000000
1317,3024,590266490
1318,5409,170000000
1319,7,368998128
7,330,368998128
1320,1553,50000000
1321,5410,1690000000
1322,2087,246590200
1323,5411,10000000
1324,1592,142260806
18,5412,9976000000
1325,5413,456322600
1326,5414,2087309279
1327,4661,486149702
102,5415,102010000
1328,5416,10000000000
489,5220,14238222
489,11,1624592322
378,1880,1265000000
378,1878,1276000000
1329,31,161294981
1330,31,2576577600
1331,31,93000000
1332,31,997958100
1333,31,3791010000
1334,31,97921173
1335,5417,600000000
1336,5389,55500000
1337,5389,32643232
1338,277,51686824
1339,1848,181852619
1340,3807,20080000000
277,1551,230000000
277,1554,500000000
1341,5418,338599146
1342,83,91000000
1343,4009,250000000
1344,5419,2833000000
1345,462,187078960
462,5420,1212931
462,1289,185866029
576,5421,66521100
1286,83,100000000
1346,5422,1390000000
256,5423,27356957
1312,4932,7608040880
1347,2422,1500010000
102,5424,1917880000
105,2366,511941202
1348,5389,1758945043
1349,7,2000000000
7,330,2000000000
280,5425,1126120000
11,5426,1152308513
1350,502,600551
502,2675,4203
502,5427,596348
11,436,59542069150
8,544,9662902940
406,1351,999530514
1351,5428,999130701
1352,18,18810000000
1353,18,576490000
1312,5429,0
1354,1679,0
1318,5430,0
1309,5431,0
547,5432,174796669
1248,3345,2866551156
287,1390,1001000
524,12,119178283605
11,12,119221632006
12,1753,357599873
12,5179,238042315738
164,2459,1085859958
1355,1392,2000000000
63,3219,217000000
23,330,1147730000000
191,5433,992000000
64,5434,93931100
89,5435,24588000000
1356,5436,20000000
63,5437,92000000
1357,5438,261585366
1358,5439,13882095
1359,268,1000000000
1360,5440,76850000
1361,5441,5750000000
832,5442,486561700
430,2628,4098000000
1362,5389,115876000
1363,5133,40000000000
1364,182,109793463
1365,5443,10000000000
83,1603,642073137
1366,314,5000000000
1367,4098,550000000
322,1754,60000000
1368,5444,1022000000
1369,5445,193000000
116,1370,781017498599
116,4958,7810174
1370,406,781017498599
208,117,9731579090
486,117,31082692881
116,117,47802212323
116,4958,478022
1371,117,5623509615
8,117,4365040652
117,118,98605034561
118,5446,98605034561
485,1370,781017498599
1370,116,781017498599
406,1370,782440610565
1370,185,1423111966
1370,485,781017498599
5,1373,68795256
229,1372,1178561652
1372,1373,1178561652
185,5447,1260370981
1373,5,109326917
144,437,24930905625
121,1414,1081607540
1374,97,19972903
97,4948,399458
97,83,19573445
1357,5448,477051634
83,1375,36438524
1375,5449,109315
1375,5450,36329209
1376,105,45800000
1377,3762,900000000
1378,5133,4767966502
1379,1622,100420000000
1380,156,12000000000
1381,1604,4000000000
1382,11,537992478
1383,1556,2991906010
1384,5451,769118002
1385,2249,6250000000
1386,1388,32136023558
1387,7,12913096337
7,1388,12800106744
7,4908,112989593
1388,1386,32200921856
333,5104,83400000000
1389,5416,0
1326,5452,0
1328,5453,0
1390,1323,1000000
1171,11,600000000
60,5454,1913000000
191,5455,6600000000
62,5456,534942300
1391,288,75500000000
1392,2531,2000000000
1393,5457,41090000
1360,5458,167480000
1394,1909,97273000000
40,2914,56953868
330,11,47342610646
1395,346,3000000000
346,330,3000000000
18,5459,1412493401
18,5460,177000000
1396,18,3571522938
1397,18,10111672562
1398,5461,3297861112
64,2397,459000000
31,5462,1263504
31,5463,10704266
31,5464,16218843
31,1470,121341200
31,4675,126350370
31,1555,140771400
31,5465,154139924
31,3463,338811262
31,5466,971866407
31,1631,1998311427
31,4079,8501946539
1399,476,5100000000
1400,1409,20000000000
1401,2553,945000000
1402,1531,87000000
1403,5467,1000000000
1404,83,8903258196
451,2134,44640755
886,11,185000000
18,5468,346771081
18,4663,4806000000
1248,1602,721078275
23,1453,140647000000
1405,5469,7318387
1406,5470,11000000
1407,97,237498261
97,834,237498261
834,7,237498261
7,5471,237498261
1408,18,3996662787
1409,1496,50175532
1410,7,150000000
7,83,150000000
57,1728,224636660
474,2364,980000000
474,2364,980000000
1411,5472,219320000
1412,3700,50000000
1413,5473,30499180
330,7,1065418553
330,5311,745792
7,1736,1065418553
1414,257,1081607540
578,1545,82367485300
877,1973,30000000000
121,5474,6936118
143,3158,56821452943
143,1826,69970000000
143,5475,27453120427
143,4975,183796863452
1415,1409,629000000
1416,1409,300000000
1417,1409,200000000
1361,5476,0
1312,5477,0
1418,5441,0
1419,4932,0
1420,5478,648000000
273,5479,265778992
273,5480,418000000
1421,288,120000000000
1422,288,4008000000
1423,5481,242594224
1424,5482,20000000
1425,5483,450000000000
1426,1552,314242133
339,3365,134900000000
156,1674,5000000000
1427,1962,29617495767
1428,2450,9257260319
1429,5484,100505664
1429,5485,4187736
1430,2651,221000000
1431,4377,30000000000
1432,5486,300000000
524,12,285837633603
11,12,190630209178
12,1753,714701764
12,5179,475753141017
8,268,24128534406
1426,5487,7253995
59,5488,6790000000
59,5489,971460000
1433,7,510000000
7,330,510000000
1434,5490,600000000
1435,1879,6000000000
1436,909,132148152678
1437,4181,100000000000
1438,5491,37761490
1439,5492,18074250000
1440,5493,0
11,5494,2438313304
330,11,69003806432
227,2322,4879466386
1441,5495,39087008831
451,2656,880864955
1442,7,3000000000
7,97,2973750000
97,11,2973750000
7,4908,26250000
1443,5496,1369501785
251,5497,160716911
32,5498,2000000000
1444,288,1395695800
1445,1539,44208474321
1446,2507,5000000000
1447,5499,500000000
1448,88,225847064
88,11,225847064
1125,11,1200000000
1449,5500,8891509
330,11,48162157621
333,5202,0
1438,5501,0
1450,1605,184800000
1451,5502,49935595
23,5503,337670000
1452,5504,241582651263
1453,3593,140647000000
1454,1596,129337187
83,5505,1058341510
1455,1610,30000000
340,1769,350000000
1456,5506,192340125
437,11,112687251456
437,8,27011907584
256,5507,221695399
18,5508,5041000000
18,514,37221278655
18,5509,20000000000
18,5510,268427300
1457,5511,52630000
1458,5512,316449488
164,5513,342610405
273,5514,50000000
63,5515,1246000000
64,5516,5804110000
288,5517,427000000
288,1625,10105131574
288,1975,15000000000
288,1784,1992000000
59,5518,1075000000
59,5519,42294215
59,5520,97180000
1459,2023,15700000000
1460,5521,15986491
1461,5522,150000000
1462,5523,347000000
1463,5524,21860000000
1464,1494,2000000000
1323,5411,5662000000
1465,5525,1000000000
1324,5526,12055011
1466,161,1400000000
161,485,1400000000
57,5527,29062010000
1467,2354,3935000000
1468,346,292000000
346,330,292000000
1469,4181,0
877,5528,0
1436,5529,0
1437,5530,0
451,5531,19882020069
202,5532,662920981
188,5533,6930000000
60,5534,51250000000
1452,5535,73580336787
1452,5504,64863578544
1470,5536,121341200
1471,5537,150000000
229,12,62892183
12,5538,62892183
11,12,598602052
12,1753,897903
12,5539,597704149
1472,1595,500000000
1473,12,355159001
12,229,355159001
1413,5540,105120560
1474,2680,15000000
23,5541,1563000000
63,5542,179848028
64,5543,7743690000
191,317,5274000000
1475,2402,10027725377
1476,5544,5000000064
33,5545,2180000
1477,83,3800000000
1478,5546,650000000
1479,3957,4210086828
1480,5547,80000000
1481,3334,16950000000
1482,5548,14259000000
1169,97,100000000
97,4948,2000000
97,83,98000000
1483,5549,50000000
33,5550,89000000
1484,5551,81667936
63,5552,932000000
64,5553,397268281
23,3775,2594075386
22,5554,51330000
121,1707,506936118
1485,5525,0
1465,5555,0
1459,5556,0
1486,2039,168400000
89,1683,26400000000
33,5557,2180000
100,1658,7003127187
1487,1662,265000000000
64,4082,242000000
23,5558,3451210000
62,1985,2394197100
62,1706,100718600
23,2154,10000000000
1488,188,130000000000
1489,188,200000000
1490,99,18491034962
1491,188,365000000
185,7,938963004
7,4908,8215822
7,1284,930747182
1492,188,80000000
1493,188,501000000
1494,3593,2090000000
33,5559,284280000
280,1558,6996180000
280,1705,4166660000
280,1559,4864000000
1495,5560,2000130008
1496,1637,50000000
408,2906,2608698600
1497,1708,644000000
1498,5561,150239000000
1499,97,100000000
97,5248,2500000
97,83,97500000
18,1578,496000000
18,4667,246000000
287,1521,15001000
1500,538,100000000
63,5562,58845567
24,5563,16000000
191,1678,42000000
1501,31,145039940
1502,31,300342269
1503,31,99919565
1504,31,179766080000
1505,31,2497818670
31,5564,17271182
31,5565,51376407
31,5566,333496770
31,5567,637232926
31,2473,2162712508
31,5568,3694223727
31,1630,9989093722
1506,5569,26380000
454,1951,6585000000
59,5570,90000000
1507,5571,125018128
1508,105,1817000000
1509,5256,7040000000
829,5572,230698211
64,5573,86919793
23,1756,251000000
63,3919,341097987
191,2631,3066000000
89,1712,14442854210
1510,1742,3118000000
1506,5569,12030000
214,3085,600000000
1511,188,143674904
278,1869,2000000000000
1512,1589,500000000
886,11,500000000
1513,1868,20000000000
1514,1684,330000000
1515,5574,590000000
1125,97,4777794661
97,11,4777794661
1516,1517,355863552
229,12,974986464
12,1517,974986464
1517,1516,416901161
1518,268,7493744083
1519,5575,10268394645
1478,5576,0
185,1590,9570476306
1520,83,118063614
1521,1474,15000000
191,5577,486000000
1522,5436,20000000
1523,4071,10000000
64,5578,1028214076
1524,2451,80000000000
1525,5579,20000000
153,5580,1710224000
153,4982,15305945000
1526,5534,1548838371
1527,4933,70000000
1528,5581,48518130
1529,502,200000000
502,83,200000000
11,1673,58578932
83,4869,99514646
1530,2575,4781737890
1530,2574,5462986914
1517,3947,245992778
1531,288,87000000
89,5582,140649800
1532,5583,375000000
1533,5584,1377000000
1534,5585,17964000
1535,5586,20000000
136,5587,986815821
1536,1560,100000000
1537,1281,364260334
1538,5588,20000000
62,1585,444726800
1539,1584,4200000000
1540,1621,45633926303
1541,1613,5000000000
1542,5589,559204161
1449,5590,307244493
83,5335,1069534932
1543,97,46590375
97,4948,931807
97,185,45658568
256,5591,390625905
1544,1704,189741550
62,1911,371275980000
1545,288,82367485300
1498,5592,0
1495,5593,0
1487,5594,0
63,5595,1012581421
59,5596,118791208
59,5597,93500000
59,5598,371061282
1546,5599,200000000000
1547,7,730453963
7,436,730453963
1548,5600,643000000
280,1616,27535000000
280,5601,1000000000
1549,5602,105000000
23,5298,1452194710
1550,2338,912130000
57,2404,3051524969
18,5603,72410000
207,1537,2025114834
18,2727,3417000000
121,1929,160006118
273,5514,535000000
191,1881,49992000000
89,5604,4237014380
288,3611,5336049900
288,1995,8480829413
1551,31,230000000
1552,31,314242133
1553,31,100000000
1554,31,500000000
1555,31,140771400
1556,31,2991906010
