from,to,value
883,6299,9252819959419000
884,6300,15000000000000000
885,6301,18488211533399000
886,5834,50000000000000000
887,6302,11374097632130999
888,6303,13000000000000000
889,1316,65712596452087000
890,6304,4000000000000000
891,6305,22300000000000000
892,6306,60000000000000000
893,6307,6000000000000000000
894,6308,3100000000000000000
895,6309,430000000000000000
896,6310,104722551912486288
897,6311,12500000000000000
898,998,3941939537132884
899,6126,17133794248438291
900,1027,10262807465167355
901,203,151113063198458474
902,6312,10666817541352207
903,1171,51214200000000000
904,5815,70000000000000000
13,6313,419451377473320500
160,6314,10800000000000000
905,56,269683407124375548
906,56,270637272673600602
403,6315,15000000000000000
57,6316,60734250000000000
55,5151,84985690000000000
907,2501,310652670000000000
908,56,275601947769674475
909,56,275609699105150976
910,67,36417403173120000
67,6317,3359994070400000
911,67,48717093173120000
912,56,281188508263281023
913,56,282973163278107394
914,6318,55130748702964316
915,56,295329436368017000
916,56,294315669115553000
363,5979,5984072324550308
917,56,283110000000000000
918,56,292464043724171549
919,56,286595335221379000
920,56,292983379485521891
56,6319,100078600000000000000
259,5924,14952065802780398
27,5862,195499000000000001
921,1127,13665021799167000
820,947,15421388100000000
922,6320,5376017036467000
400,6321,943105709012783
923,1437,10829182812155278264
924,5834,50000000000000000
925,6322,348756075235295000
261,6323,70603027501342468
926,6324,5333917036467000
927,6325,1000000000000000000
548,6326,19895090000000000
928,1035,68120000000000000
929,6327,500000000000000000
628,6328,25434709101735844
930,3867,7331670850000000000
931,1172,185000000000000000
932,1029,15000000000000000
933,6329,50000000000000000
934,6330,50000000000000000
935,6331,450000000000000000
936,5632,33625310000000000
937,1028,122402178326740648
938,1030,15130676615546000
939,3562,3245846720657875
56,6332,396700000000000000
175,6333,36700000000000000
820,3603,90000000000000000
940,6334,49770292602441401
941,1015,441113193037233372
942,6335,72554924302073828
943,6336,2187632419670007
944,6337,32138400000000000
945,6338,97656055939822000
946,6339,99958540000000000000
8,6340,343780000000000000
8,6341,134910000000000000
8,6342,5401600000000000000
212,2856,578060000000000000
212,6343,9358000000000000
212,6344,45000000000000000
9,6345,15000000000000000
254,6346,32564750984657710
947,5803,14118263116329000
400,6347,1549500598558523
11,6348,49710000000000000
948,5815,449530166454321549
261,6349,170860926505474326
211,6350,2987770770000000000
949,56,267345660053664001
950,56,265600000000000000
951,56,265552676284074498
952,56,261806474461326071
953,56,261268449585609831
175,6351,145659980000000000
57,6352,6700000000000000
56,6353,32664000000000000
954,6354,3233178047885554
19,6355,173001500000000000
955,56,261212493444931000
99,6356,5000000000000000
956,6357,8377701254370432
99,6358,4472820000000000
56,6359,196909190000000000
19,6360,8105540000000000
31,6361,8089280000000000
32,1001,44873900000000000
280,6362,20668800000000000
280,6363,29651800000000000
31,6364,1000000000000000
30,3648,59857750000000000
32,6365,6280640000000000
279,6366,14963000000000000
33,6367,2828475000000000
30,6368,200000000000000000
281,6369,650000000000000000
31,1973,10306050000000000
31,6370,29620030000000000
30,6371,3756756250000000
281,6372,249462160000000000
28,3649,41604500000000000
31,6373,1496000000000000
31,1020,28533550000000000
30,3650,59863210000000000
876,6290,3606693357416372
957,6374,58539480000000000
820,1019,26972839303039151
958,6026,6664312336171850
959,6375,19537540407015060
548,6376,12000000000000000
960,5170,2254197120000000000
961,1982,250000000000000000
962,1173,27025231845107059
963,580,20500000000009023
550,1393,220000000000000000
964,6377,17993100263958917
689,27,11000000000000025
965,6299,1181809218163320
966,6378,17950000000000000
845,1162,31911669998551742
967,3647,90669338447539873
968,6379,33000000000000000
969,1399,10290770402650000
970,970,25628545283854487
971,6380,45522286748660000
972,6381,100000000000000000
899,6382,44285215914203201
973,6383,59355075814585000
974,6384,4967457922826791074
975,6385,208151110000000000
11,6386,26100000000000000
163,6387,13100000000000000
160,3700,54100000000000000
976,6388,98460627628288000
14,5152,28800000000000000
977,6389,13111369803497500
271,2024,31464827569036566
978,6390,151104988802307726
19,6391,10943990000000000
57,6392,794301600000000000
55,5596,86017200000000000
58,6393,17706000000000000
175,6394,156542740000000000
56,6395,203093400000000000
67,2141,54034530000000000
400,6396,5076303557323662
119,2355,8316000000000000
182,6397,643506840000000000
979,6031,1548365031341451000
980,6031,220384000000000000
981,28,446817374703993201
982,6031,101076520800000000
983,6031,483521900790853160
984,6031,3254200650000000000
985,28,2662874350259393638
986,6031,43494777138034500
987,6031,359819314707247180
988,6031,318074607383723000
989,6031,595230111994519771
990,28,154628086000000000
991,28,25694287697781933
992,28,19665144779969792
993,1127,98744151166873000
237,6398,6675000000000003
994,6218,3174170000000000
995,6031,6907508401408000
996,28,4290149062911000
997,6031,19388493162614528
998,28,14290563016008723
999,28,14546484531899920
1000,28,11121063647481370
821,6399,1601448390000000000
820,6400,28352169600000000
1001,6401,43630643554184000
378,6402,892800000000000000
378,6403,7197300000000000000
1002,6404,337500000000000000
1003,237,500800000000009040
1004,6405,30000000000000000
1005,1288,921902069030932326
1006,6406,60000000000000000
1007,237,9676000000009019
1008,5834,200000000000000000
380,27,201000000000000027
154,6407,42914256762613021
1009,6408,86600000000000000
1010,1391,413552677843361700
1011,6409,13200000000000000
1012,6410,25961495065506149
1013,1403,17662864650961353
1014,6411,6766021473800000
1015,4890,439692328527735372
1016,4129,12000000000000000
9,6412,288000000000000000
1017,6413,18549890370000000
11,6414,6808310000000000
160,6415,27700000000000000
214,6416,13100000000000000
1018,9,108190184065515844000
1019,6401,25729582857223151
1020,5803,27290293554184000
58,6417,167086000000000000
56,6418,1996700000000000000
1021,6419,10199586744155771
1022,1408,5000000000000000000
580,6420,64960000000000004
1023,28,9386526389689173000
1024,6031,97204000000000000
1025,6031,276145115195715749
1026,28,27666685688719784
1027,6031,8096946643320025
1028,6031,120130477671547648
1029,6031,12437631235635000
1030,6031,13185101492324950
1031,6031,3458524883990622
1032,28,448901035895909299
1033,28,3503144244215581135
1034,6031,20453599741923936
1035,6031,67079767974322920
1036,28,109390068074567335
1037,28,359394461503559511
1038,28,19665144779969792
1039,6421,100979163075165000
1040,6422,394966363856626070
1041,6423,50583000000000000
820,6424,17926062594036600
1042,156,76830930000000000
1043,480,2674115946242078000
1044,6,7079390000000000000
548,6425,42152100000000000
548,6426,52061180000000000
1045,1324,27215779000000000
1046,2438,1430000000000000000
1047,6427,134000000000000000
1048,6428,89780000000000000
1049,5834,1700000000000000000
1050,6429,655000000000000000
1051,5834,140000000000000000
1052,6299,10180394085940000
1053,6430,293434912109286000
1054,6431,30000000000000000
1055,6432,400000000000000000
1056,6433,60323530593721980
1057,6434,15000000000000000
1058,6298,230000000000000000
1059,6435,11300000000000000
203,6436,213468000000000000
1060,6437,2992421692065
1061,6438,2393937353651877
1062,6439,14063064000000000
252,6440,8998000000000000000
1063,6441,1757386043862800
212,3738,92080000000000000
1064,3745,124136000000000000
1065,6442,13679077550955289
1066,6219,575744665020556000
1067,6219,7097122134050934808
1068,6220,996044665020556000
11,6443,10794140000000000
160,2424,14500000000000000
1069,6388,114266540821451000
163,1468,98900000000000000
1070,1205,23624427374751096
493,6444,30214830000000000
99,1806,10724350000000000
1071,6445,249638446640081956
1072,67,55225287059060000
1073,67,31224494259060000
1074,67,24146657059060000
1075,67,28792816708581000
1076,67,11809437059060000
1077,67,25619627059060000
1078,67,147920407059060000
1079,67,27951947059060000
1080,67,13113657059060000
1081,2217,25640097059060000
363,5979,7480090405687886
1082,156,188746000000000000
258,1412,1255379980000000000
258,6446,88078540000000000
27,6447,438000000000000001
27,5862,195499000000000001
27,6448,200000000000000001
27,1351,2000000000000001
821,6449,10264113180000000000
1041,6450,29480000000000000
820,6451,1492264950500000000
1083,6452,5963552360000000000
1084,6453,19568590000000000
1085,1491,7743786650811000
1086,6454,89520000000000000
1087,2375,1000000000000000
1088,6455,8981671550314935
1089,6456,3291982200707928
1090,1425,1600000000000000000
1091,1287,600000000000000000
548,6457,80915050000000000
1092,6458,13649904298576472
1093,6459,83000000000000000
1094,1963,80000000000000000
1095,5034,628510000000000000
1096,6460,150000000000000000
1097,580,10000000000009030
1098,1840,30000000000000000
1099,6461,50000000000000000
249,5801,182737448090508377
1100,2244,35550806504994271
1101,1550,17445037276819000
9,3807,800000000000000000
1102,6462,51766000000000000
160,6463,11700000000000000
175,1792,16700000000000000
99,6464,5000000000000000
1103,67,43928880310450860
57,1388,16468550000000000
1104,67,14163512930929000
67,6465,12010390000000000
67,1396,32222990000000000
55,600,56640000000000000
11,6466,6580190000000000
1041,6467,29106000000000000
428,6468,19121000000000000
820,6469,175826000000000000
1105,1430,158174164644549000
1106,5815,500000000000000000
1107,5834,180000000000000000
1108,6470,2000000000000000000
1109,580,1000800000000009040
1110,27,11000000000000027
1111,1486,620000000000000000
1112,6471,100000000000000000
1113,6472,98460385108121712
1114,6473,200000000000000000
1115,6474,18358897999465185
1116,6475,12937352567389000
1117,6476,21013564703608481
154,1226,32524833046133421
1118,1397,900000000000000000
1119,6477,200000000000000000
49,5801,26655375930048722
1120,6478,11929040000000000
1121,6439,292817629000000000
1122,3801,1618836440009409251
8,6479,1490500000000000000
8,6480,338500000000000000
8,6481,38500000000000000
8,2308,13330000000000000
8,6482,2580270000000000
8,6483,50801000000000000
8,2054,33500000000000000
1123,1640,50022718646236247
254,6484,23720004895960833
156,6485,2502010000000000
11,6486,16046520000000000
1124,1314,7600000000000000
1125,580,40914000000009040
1126,6487,295440000000000000
1127,6488,34813150000000000
281,3809,10954980000000000
31,6489,26934090000000000
29,3812,58701180000000000
33,2916,70122050000000000
280,6490,62928000000000000
32,6491,14810630000000000
30,6492,1945470000000000
1041,6493,152160000000000000
1040,1389,83121621641443980
1128,1472,39666092535376000
1129,6081,42141782000000000
187,6494,5040000000000000
548,6495,146751390000000000
1130,6496,312900000000000000
1131,6497,28000000000000000
1132,6498,210000000000000000
1133,1454,3247881597779387239
1134,6499,3050605153811349608
1135,1387,90457355410886598
1136,6500,47000000000000000
1137,1528,120000000000000000
1138,5834,320000000000000000
1139,6501,4309001525545546
1140,6502,39528419715963787
1141,1587,2190000000000000000
1142,6503,18586841976928369
1143,237,200800000000009040
1144,5259,148905541451712000
1145,6504,11596238435245000
1146,1426,150000000000000000
1147,5834,200000000000000000
1148,6505,60000000000000000
1149,4287,14655710000000000
1150,1402,14962108460324228
342,6506,218718330000000000
1012,6507,42781561327288825
1151,6508,40032339789186665343
157,6509,60000000000000000
1152,1313,44667044606115800
1153,203,27411771844457514702
1154,6439,15575829000000000
212,6510,51408624902322300
212,6511,20000000000000000
212,6512,8996760415227700
212,6513,95000000000000000
1155,1394,29552505245982000
9,1725,1000000000000000000
1156,5051,1738128969216531932
12,1634,840606627302910073
214,6514,12300000000000000
13,6515,13054220000000000
11,6516,3920260000000000
271,6517,68877106074165904
167,6518,10300000000000000000
1157,67,26263222724665565
1158,6519,8256350000000000
167,6520,1400000000000000000
1159,6521,2677476505938000
167,6522,1715010000000000000
1160,6523,10000000000000000
167,6524,286340000000000000
99,1342,78103540000000000
99,6525,45641610000000000
67,1392,22390000000000000
67,6526,12677670000000000
67,2021,20505540000000000
1161,6527,2148752995994354000
1162,1127,30610466796679742
428,6528,4905000000000000
1163,6529,43000000000000000000
820,1405,11972047821513600
733,6530,5328836487588000
820,6531,1963107022390000
1164,6532,85371853075267720
1165,6533,299774889491566000
1166,6534,25987104427261518
1167,1637,17000000000000000
119,6535,8624000000000000
1168,156,16725610000000000
254,1833,32283135823830120
1169,6536,127595253572549500
156,3370,219518100000000000
156,5629,47380090000000000
156,6537,35987250000000000
1170,1595,45738470000000000
156,3370,185341860000000000
156,6538,94852860000000000
156,6539,1772090000000000
156,3370,180391860000000000
1171,156,49982200000000000
1172,156,183768000000000000
1173,156,25793230000000000
13,6540,14876270344959600
214,1652,344900000000000000
175,6541,1004274130000000000
58,6542,17706000000000000
57,6543,86095520000000000
55,6544,3138664000000000000
1159,6545,7541924539600000
1174,67,297564413696729000
1159,6546,2879643915120000
1175,1864,588014780031767376
58,6547,16700000000000000
175,6548,6700000000000000
1176,6549,300000000000000000
1177,6550,100000000000000000
