38,693,218930480000000000
35,6135,714732500000000
197,6136,767458500000000
198,6137,767458500000000
39,6138,767704500000000
198,6139,767704500000000
35,6140,767704500000000
39,6141,767704500000000
40,6142,116797480000000000
38,615,15325970000000000
35,6143,734017500000000
34,2248,43982010000000000
37,6144,712211000000000
593,5343,238770589993859040
82,6145,14990000000000533
594,719,10000000000000000
595,5264,14280000000000000
596,6146,21869490000000000
597,202,2889714000000000000
598,160,5700000000009002
599,3779,13140000000000000
600,5428,15000000000000000
601,6147,35000000000000000
602,1083,10000000000000000
603,6148,18002795483347743
604,522,3650000000000002
605,713,96744680000000000
606,82,401200000000009002
607,6149,2000000000000000
608,6150,3540185960290461624
609,6151,40000000000000000
610,6152,60000000000000000
107,6153,25664480278021738
611,6154,18251758956023436
78,6155,728000000000000
172,6156,433612480000000000
344,6157,109570240000000000
612,6158,1000000000000000000
613,6159,5573569865247074148
614,6160,56870737158219523
8,6161,5000000000000000
615,5369,15043100408366000
616,5343,238717061648473000
617,5343,238660472516524684
618,6162,177229115649017000
619,5327,10740044000000000
620,6163,82375990081130813
621,6164,1984786458716244000
622,5428,96714000000000000
265,5607,3055971281280000
623,6165,1000000000000000
624,160,422000000000009014
625,6163,70440720054014559
248,6166,22317326121773834
482,6167,400000000000000000
626,6163,130731458716244000
627,5343,238700571758555868
99,6168,6000000000000000
628,942,50000000000000000
629,6169,305114370000000000
630,6170,53550355746888000
631,6171,100000000000000000
632,6172,10000000000000000
633,668,349052261845120703
634,6173,100000000000000000
635,1608,52500000000000000
636,6174,350000000000000
637,6175,27500000000000000
182,6176,48630355478304810
638,5327,12969250000000000
639,659,320072022359000
114,1141,31100000000000000
7,1046,5199740000000000
640,6177,999331045000000000
641,6178,8000000000000000000
642,6179,140843386866732000
643,5343,238325617636122000
644,6180,17381027782288480
645,6181,3848604550000000000
646,5351,1361520100440900
647,5351,1361520100440900
648,1150,21645865100441000
649,6182,1752161181307068300
650,5276,865719991363334
651,6183,4202585136211976
482,6184,400000000000000000
652,6185,100000000000000000
653,289,9829883181931900
654,654,90000000000000000
107,6186,98556477420382395
655,5327,539584000000000
656,5327,10960659000000000
322,6187,3210396364997484
322,6188,7000000000000000
322,6189,6670000000000000
322,6190,9500000000000000
657,1776,169168010000000000
265,5653,3164042071440000
658,6191,6621503299331929
659,500,2552022359000
301,791,24200000000000000
373,1213,36500000000000000
140,6192,10549505700000000000
272,6193,40955800000000000
140,6194,9800000000000000
344,6195,756236825850000
660,6196,21920360839681440
344,6197,15129060000000000
661,6198,39150639494023393
177,6199,27638648180000000000
177,6200,243305420000000000
662,6201,60000000000000000
202,1494,198808700000000000
202,3825,15558824000000000000
191,876,23609480000000000
464,907,585372259270520000
522,6202,165000000000000001
663,849,70000000000000000
664,5343,238205205722372000
665,5343,238196989217598040
82,6203,42930000000000000
666,5343,238177929236165000
667,4973,109395520017041415
39,6204,912229500000000
37,2524,33035720000000000
198,6205,912475500000000
38,6206,714322500000000
38,6207,714814500000000
36,6208,714568500000000
38,6209,714568500000000
34,6210,714322500000000
37,6211,714322500000000
198,6212,714568500000000
197,6213,714568500000000
38,6214,714568500000000
40,6215,714322500000000
35,6216,714568500000000
41,6217,714568500000000
40,6218,714814500000000
39,6219,714814500000000
35,6220,714814500000000
40,6221,714814500000000
34,6222,714568500000000
197,6223,714568500000000
668,5553,349158326998938703
669,5553,745452092024546000
670,5553,499394200000000000
38,3438,601020000000000
671,5553,485681928526083805
672,41,1787980465630665000
37,6224,709320500000000
34,6225,709320500000000
198,6226,709320500000000
34,6227,709320500000000
673,5343,238095419236165000
197,6228,709812500000000
36,6229,709074500000000
36,6230,709320500000000
34,6231,709074500000000
40,6232,709074500000000
36,6233,709812500000000
41,6234,709074500000000
37,6235,709320500000000
39,6236,106165820000000000
198,6237,757024000000000
40,6238,709320500000000
40,6239,757024000000000
41,6240,757024000000000
674,3781,66000000000000000
197,6241,757270000000000
198,6242,757270000000000
37,6243,709566500000000
198,6244,757270000000000
39,6245,757270000000000
34,6246,757024000000000
37,6247,757024000000000
41,6248,757024000000000
38,6249,757270000000000
40,6250,757024000000000
198,6251,757270000000000
40,6252,757516000000000
197,6253,757024000000000
36,6254,756778000000000
675,5343,237939610171780992
676,5283,71529207287443000
35,6255,757270000000000
36,6256,756778000000000
677,6257,90106280000000000
39,6258,757024000000000
197,6259,757270000000000
34,6260,757270000000000
39,1294,4375690000000000
35,6261,736023250000000
41,6262,675924000000000
35,6263,900896250000000
39,6264,676161000000000
151,6265,41826170000000000
151,1214,129863940000000000
151,3780,21450020000000000
151,3501,26509770000000000
678,6266,5471798637810000
679,6267,108458361544800
680,6268,11036638660461998
681,6269,40000000000000000
682,981,438040295326767100
683,1621,370000000000000000
684,6270,77191388569863000
685,6271,31000000000000000
686,2132,150000000000000000
687,6272,15925296170753466
688,6273,43760000000000000
689,6274,546155255693483924
690,854,34290800000000000
482,6275,800000000000000000
691,6276,10000000000000000
692,2594,41385071115005796
157,6277,22910272230078199
107,6278,28694406013722409
693,5380,217040480000000000
694,8,99693890594818000
695,8,89661033765372000
696,8,104252763099261000
697,6279,66655516602695122
698,6280,11577327872769969
323,1320,12400000000000000
7,1326,21700000000000000
373,6281,20900000000000000
40,6282,676398000000000
41,6283,675924000000000
39,6284,676161000000000
198,6285,676161000000000
37,6286,675924000000000
38,6287,676161000000000
35,6288,676161000000000
37,6289,676161000000000
38,6290,675924000000000
38,6291,676398000000000
197,6292,676398000000000
39,6293,676398000000000
41,6294,676161000000000
36,6295,675924000000000
35,6296,676161000000000
35,6297,676161000000000
198,6298,676398000000000
39,6299,676161000000000
34,6300,675687000000000
41,6301,675924000000000
198,6302,675924000000000
198,6303,761308500000000
35,6304,761800500000000
39,6305,761554500000000
144,6306,2859686110680000
197,6307,761554500000000
34,6308,761554500000000
34,6309,761554500000000
198,6310,761308500000000
40,6311,761554500000000
38,6312,762046500000000
198,6313,761554500000000
39,6314,761554500000000
38,6315,736892250000000
35,2250,17060070000000000
38,6316,77222700000000000000
35,716,34406800000000000
699,5343,237830589236165000
700,6317,70000000000000000
573,6085,100000000000000000
701,4538,250000000000000000
702,6181,711454037745581582
703,6318,915176149093332
704,858,5618888857892028795
705,717,290000000000000000
706,4757,750000000000000000
707,6319,10000000000000000
708,5413,1748617756504063
709,4204,650000000000000000
482,6320,200000000000000000
107,5378,100667607733388395
710,5327,378170000000000
711,202,512855240000000000
712,6321,453226079276303
713,202,96458680000000000
714,6322,117325055111510877
361,5745,13587146014676000
715,6323,19652140000000000
716,6324,34115299426636000
160,6325,18000000000000119
717,6326,289375355914193000
718,5343,237806943602243000
719,594,8991294400000000
72,735,3996800000000000000
399,6327,932782820000000000
172,1760,10947738100000000000
75,694,100000000000000000
344,6328,24095430000000000
139,2508,468055290000000000
300,873,5647110682685008
720,6329,22840573571572080
721,6330,239001580479358240
722,6331,112739827911020590
75,6332,48000000000000000
344,6333,10394270000000000
723,5773,32146393121433658
724,6334,69770823687599000
725,6335,758141000000000
726,6336,609000000000000
727,6330,39348830828202800
728,6330,42662880406308000
72,6337,6800000000000000
140,2394,55517600000000000000
729,6330,42651880406308000
730,6338,218951162262323140
731,6330,199669880406308000
373,906,257300000000000000
732,4973,18644896134343000
733,5343,237777056132437000
188,4292,10672973525973245
734,6339,4000000000000000
735,1444,1385873706499571200
736,6181,1949749283827488900
206,1497,15300000000000000
737,2885,590000000000000000
738,6340,43730000000000000
739,6341,32386144220720000
323,1289,44000000000000000
740,5343,236823369216537320
741,6330,47216344637709694
742,6330,46530880406308000
743,6330,227484880406308000
744,6342,1260000000000000
744,6343,565875000000000
745,6344,88000000000000000
746,965,657060442990150700
747,1217,1093600000000000000
748,5327,10454452000000000
104,6345,204700000000000000
749,922,67375611813769054
750,766,22457710000000000
750,6346,52620000000000000
182,6347,48039089140370714
751,5327,2966712000000000
752,5327,782298000000000
753,6330,43878880406308000
754,6330,43859620726794230
755,6348,87164720755082290
756,6330,34716469005541000
757,6330,76054126396949514
758,6330,68727076886218419
759,6330,141016454005541000
760,6330,52385469005541000
761,6330,724356469005541000
762,6330,95308482620959850
763,6349,416456560000000000
764,6350,100000000000000000
765,1166,43790232452464628
399,6351,1478956390000000000
306,6352,281022262329265100
114,1113,84000000000000000
323,2252,120600000000000000
7,1607,72174540000000000
766,5369,22172077455838000
674,783,44949221648473000
767,5343,237658055275900000
768,842,46730300000000000
769,5343,237635405275900000
82,6353,94850000000000004
770,4313,10000000000000000
771,3782,87000000000000000
478,2575,403000000000000000000
478,6354,1079700620000000000
207,5533,100000000000000000
772,6355,10550000000000000
773,6356,50000000000000000
774,6357,5000000000000000
775,6358,8754574265053490
776,6359,1000000000000000000
777,160,3100000000009014
778,6360,2189486959415670
599,1526,62003426074881000
182,5378,44447615286365171
779,322,904247230933443000
780,322,324996186028443000
322,6361,11560000000000000
322,5816,143980000000000000
322,6362,1370180000000000000
322,6363,77249030000000000
344,6364,34040390000000000
344,6365,36404300000000000
159,5826,29126470000000000
781,6366,77508711440862391
782,6367,8720000000000000
783,5369,44674687604836000
784,464,24058391534290000
785,5970,20667713472729000
37,6368,42393920000000000
39,2254,56176990000000000
37,6369,164806930000000000
41,6370,1969489750000000
35,6371,1969726750000000
34,2253,103134350000000000
198,6372,21162620000000000
198,6373,15315250000000000
197,6374,1889186250000000
674,6375,2673525722372000
786,915,43791775285562048
787,5343,237521967583315280
151,6376,64667090000000000
788,6377,59169666691202806
202,6378,435305510000000000
245,5595,400000000000000
789,6379,15000000000000000
790,6380,4621405748801937
791,6381,23916348592625000
679,6382,7685528280000
482,6383,200000000000000000
792,6384,200139896486099239
793,5413,1677561706642953
794,6385,300000000000000000
795,1090,25617142914998180
796,6386,50000000000000000
797,6387,516000000000000
798,932,610090870000000000
799,6388,656876629283430725
800,6389,313083358008604312
801,6390,22770893064864000
406,3579,9010100000000000
802,6391,80000000000000000
803,6392,218958876427810212
141,6393,311300000000000000
72,6394,345742000000000000
172,6395,9886900000000000
399,6396,17996830120000000000
804,5202,20979398073402764
301,892,328100000000000000
270,6397,389837828176474824
223,6398,162450133603174940
805,5343,237387863980809000
373,6399,219800000000000000
806,82,107730000000009023
206,6400,12559000000000000
807,2881,17000000000000000
363,6401,38000000000000000
808,1493,21422308062181767
809,1342,21902014766338355
810,6402,10000000000000000
482,6403,800000000000000000
811,6404,10000000000000000
812,6405,319025095514050
813,6406,2184608124994538
814,6407,1074895555362306
815,6408,1314120885980301
816,6409,310000000000000000
817,1930,393081110453324760
818,1286,8928812006250219
819,6410,120000000000000000
820,6411,77000000000000000
679,6412,297075036768959
413,3566,44874020000000000
107,6413,149019345411595042
821,5327,9418096000000000
822,6414,1876703186000000
823,6415,1604760797793839667
824,6416,1500000000000000000
825,3852,1000000000000000000
826,4208,563182223801603112
225,4316,78039000000000000
177,2256,71339980000000000
344,2878,66664330000000000
344,6098,16450440000000000
151,360,17297140000000000
7,1109,210728538120977700
270,6417,324796890492293030
323,2255,39700000000000000
827,5343,237332416097410000
223,6418,405996113115366287
223,6419,324595989866563820
828,6181,811932460382602674
829,6181,1563021363045963760
830,6420,433008002115574767
831,6421,241000000000000000
832,6422,418919440109171397
833,3959,3374574470000000000
482,6423,1000000000000000000
834,6424,100000000000000000
835,6425,20000000000000000
836,6426,944064196365353
837,1189,880000000000000000
798,851,21099920000000000
838,6427,320000000000000
839,1054,2000000000000000
840,6428,370000000000000
841,6429,1415000000000000000
842,6430,47072110510601000
723,6431,67091230839469576
843,5327,16326552000000000
844,883,229154793867383000
845,5997,43234880000000000
846,6432,695550680000000000
140,6433,5470942300000000000
847,6434,780000000000000
848,5343,237238920006963000
849,663,69639586097410000
850,6435,102774200000000000
851,3903,20807442872981000
852,1311,400000000000000000
853,6436,3775809412724000
854,690,33379565893135400
855,6437,4370000000000000
856,478,95269140000000000
857,478,22075661900000000000
858,478,5618550750000000000
859,478,593818010000000000
860,478,629996820000000000
861,478,1436526380000000000
862,478,999826160000000000
863,478,876540270000000000
864,478,3382003500000000000
