index,count
26963,5
27031,5
27054,5
27110,5
27155,5
27187,5
27197,5
27203,5
27253,5
27429,5
27491,5
27613,5
27744,5
27849,5
27874,5
28216,5
28226,5
28260,5
28305,5
28383,5
28412,5
28466,5
28499,5
28701,5
28722,5
28725,5
28809,5
28845,5
28856,5
28912,5
28916,5
28919,5
28964,5
29065,5
29076,5
29081,5
29123,5
29170,5
29471,5
29497,5
29512,5
29618,5
29681,5
29889,5
29904,5
29920,5
30041,5
30084,5
30154,5
30297,5
30337,5
30339,5
30471,5
30669,5
30718,5
30728,5
30796,5
30845,5
30904,5
31253,5
31301,5
31480,5
31720,5
32003,5
32111,5
32148,5
32170,5
32174,5
32236,5
32274,5
32525,5
32543,5
32641,5
32677,5
32796,5
32802,5
32872,5
33006,5
33093,5
33200,5
33232,5
33253,5
33285,5
33315,5
33329,5
33405,5
33432,5
33445,5
33493,5
33745,5
33783,5
33918,5
33984,5
34119,5
34134,5
34243,5
34301,5
34315,5
34316,5
34423,5
34447,5
34453,5
34512,5
34527,5
34532,5
34544,5
34572,5
34584,5
34668,5
34844,5
34857,5
35122,5
35150,5
35240,5
35522,5
35595,5
35765,5
35857,5
35898,5
35984,5
36018,5
36089,5
36273,5
36537,5
36631,5
36737,5
36782,5
36981,5
37434,5
37548,5
37571,5
37606,5
37728,5
37908,5
37974,5
38001,5
38171,5
38230,5
38246,5
38307,5
38380,5
38483,5
38583,5
38585,5
38642,5
38644,5
38831,5
39006,5
39010,5
39085,5
39131,5
39133,5
39182,5
39390,5
39395,5
39511,5
39699,5
39742,5
39815,5
39861,5
39940,5
40002,5
40063,5
40078,5
40122,5
40196,5
40232,5
40239,5
40341,5
40554,5
40712,5
40838,5
40944,5
40963,5
41156,5
41203,5
41716,5
41763,5
41886,5
41935,5
42089,5
42453,5
42529,5
42713,5
42846,5
43107,5
43209,5
43266,5
43308,5
43728,5
43746,5
43826,5
43849,5
43871,5
44035,5
44052,5
44087,5
44107,5
44250,5
44306,5
44341,5
44360,5
44408,5
44412,5
44834,5
44928,5
44943,5
45044,5
45097,5
45138,5
45212,5
45265,5
45312,5
45339,5
45370,5
45394,5
45560,5
45578,5
45592,5
45613,5
45685,5
45699,5
45723,5
45770,5
45807,5
45831,5
45893,5
45924,5
45927,5
45988,5
46120,5
46140,5
46169,5
46494,5
46756,5
47135,5
47363,5
47749,5
47765,5
47891,5
48110,5
48163,5
48173,5
48191,5
48202,5
48214,5
48219,5
48256,5
48258,5
48270,5
48295,5
48334,5
48347,5
48359,5
48374,5
48375,5
48396,5
48535,5
48631,5
48708,5
48719,5
48745,5
48964,5
49151,5
49173,5
49327,5
49385,5
49705,5
49811,5
49869,5
49929,5
50021,5
50026,5
50027,5
50089,5
50126,5
50192,5
50216,5
50306,5
50325,5
50338,5
50344,5
50346,5
50466,5
50469,5
50546,5
50560,5
50562,5
50576,5
50589,5
50747,5
50874,5
50902,5
50936,5
51023,5
51057,5
51110,5
51247,5
51260,5
51345,5
51382,5
51496,5
51767,5
51796,5
52836,5
52887,5
53017,5
53083,5
53519,5
54000,5
54294,5
54380,5
54402,5
54526,5
54545,5
54692,5
54798,5
55024,5
55060,5
55145,5
55173,5
55228,5
55402,5
55665,5
55696,5
55746,5
55808,5
55821,5
55866,5
55923,5
55951,5
56040,5
56249,5
56290,5
58230,5
19,4
31,4
38,4
84,4
308,4
315,4
358,4
359,4
375,4
377,4
491,4
539,4
648,4
693,4
746,4
752,4
888,4
913,4
956,4
962,4
977,4
979,4
1007,4
1024,4
1227,4
1303,4
1306,4
1307,4
1320,4
1331,4
1424,4
1443,4
1446,4
1551,4
1813,4
1825,4
1834,4
1991,4
2013,4
2021,4
2164,4
2199,4
2206,4
2222,4
2237,4
2260,4
2349,4
2358,4
2398,4
2446,4
2484,4
2578,4
2608,4
2616,4
2747,4
2790,4
2792,4
2810,4
2845,4
2900,4
2919,4
2922,4
2928,4
3074,4
3077,4
3112,4
3210,4
3291,4
3417,4
3436,4
3438,4
3441,4
3487,4
3488,4
3501,4
3517,4
3540,4
3570,4
3619,4
3630,4
3670,4
3771,4
3779,4
3786,4
3818,4
3890,4
3908,4
3909,4
3917,4
3936,4
3941,4
3955,4
3993,4
3998,4
4010,4
4020,4
4021,4
4073,4
4097,4
4098,4
4118,4
4136,4
4168,4
4186,4
4260,4
4297,4
4339,4
4370,4
4436,4
4480,4
4498,4
4532,4
4552,4
4572,4
4598,4
4659,4
4669,4
4670,4
4684,4
4714,4
4722,4
4740,4
4743,4
4764,4
4788,4
4822,4
4915,4
4927,4
4928,4
4982,4
5016,4
5017,4
5022,4
5026,4
5031,4
5044,4
5119,4
5123,4
5129,4
5132,4
5214,4
5223,4
5258,4
5338,4
5376,4
5450,4
5458,4
5476,4
5486,4
5528,4
5549,4
5560,4
5565,4
5566,4
5573,4
5605,4
5618,4
5649,4
5681,4
5725,4
5732,4
5741,4
5745,4
5765,4
5766,4
5828,4
5873,4
5938,4
6015,4
6031,4
6057,4
6087,4
6105,4
6116,4
6137,4
6149,4
6171,4
6176,4
6186,4
6197,4
6231,4
6253,4
6301,4
6307,4
6327,4
6362,4
6373,4
6381,4
6450,4
6470,4
6525,4
6528,4
6534,4
6547,4
6548,4
6554,4
6601,4
6625,4
6635,4
6651,4
6668,4
6670,4
6704,4
6722,4
6765,4
6791,4
6828,4
6839,4
6853,4
6855,4
6882,4
6899,4
6915,4
6926,4
6970,4
6980,4
6994,4
6997,4
7064,4
7081,4
7113,4
7122,4
7126,4
7129,4
7155,4
7202,4
7207,4
7210,4
7274,4
7291,4
7311,4
7339,4
7351,4
7401,4
7404,4
7409,4
7417,4
7462,4
7526,4
7548,4
7553,4
7560,4
7603,4
7616,4
7624,4
7657,4
7661,4
7665,4
7691,4
7692,4
7738,4
7742,4
7743,4
7748,4
7768,4
7775,4
7792,4
7815,4
7832,4
7847,4
7855,4
7884,4
7888,4
7890,4
7919,4
7946,4
7963,4
7968,4
7972,4
7973,4
8082,4
8084,4
8092,4
8093,4
8110,4
8118,4
8145,4
8152,4
8156,4
8171,4
8196,4
8203,4
8245,4
8260,4
8338,4
8344,4
8363,4
8367,4
8378,4
8432,4
8478,4
8489,4
8502,4
8510,4
8513,4
8527,4
8538,4
8544,4
8547,4
8548,4
8555,4
8568,4
8572,4
8582,4
8593,4
8630,4
8634,4
8649,4
8659,4
8670,4
8673,4
8687,4
8695,4
8713,4
8730,4
8732,4
8746,4
8780,4
8790,4
8801,4
8807,4
8850,4
8926,4
8944,4
8948,4
8957,4
8966,4
8971,4
9005,4
9006,4
9051,4
9054,4
9056,4
9069,4
9094,4
9136,4
9140,4
9144,4
9176,4
9182,4
9208,4
9212,4
9213,4
9247,4
9249,4
9265,4
9298,4
9327,4
9330,4
9339,4
9341,4
9372,4
9393,4
9410,4
9429,4
9445,4
9449,4
9456,4
9460,4
9498,4
9513,4
9517,4
9526,4
9527,4
9574,4
9605,4
9617,4
9620,4
9674,4
9697,4
9704,4
9715,4
9717,4
9723,4
9727,4
9753,4
9779,4
9819,4
9854,4
9869,4
9873,4
9911,4
9923,4
9925,4
9963,4
9978,4
10012,4
10017,4
10024,4
10027,4
10054,4
10091,4
10145,4
10177,4
10216,4
10223,4
10235,4
10332,4
10366,4
10393,4
10397,4
10410,4
10415,4
10422,4
10433,4
10435,4
10458,4
10464,4
10474,4
10503,4
10513,4
10517,4
10524,4
10537,4
10544,4
10552,4
10558,4
10584,4
10605,4
10606,4
10616,4
10617,4
10671,4
10686,4
10734,4
10791,4
10810,4
10873,4
10875,4
10877,4
10878,4
10895,4
10916,4
10935,4
11015,4
11041,4
11043,4
11047,4
11064,4
11100,4
11132,4
11149,4
11172,4
11188,4
11206,4
11207,4
11267,4
11272,4
11337,4
11369,4
11436,4
11451,4
11459,4
11476,4
11482,4
11517,4
11527,4
11534,4
11568,4
11573,4
11626,4
11651,4
11683,4
11691,4
11749,4
11804,4
11850,4
11882,4
11928,4
11957,4
11987,4
12001,4
12022,4
12034,4
12051,4
12061,4
12078,4
12127,4
12149,4
12155,4
12193,4
12220,4
12235,4
12243,4
12244,4
12339,4
12356,4
12386,4
12415,4
12462,4
12475,4
12486,4
12525,4
12566,4
12615,4
12629,4
12647,4
12652,4
12723,4
12742,4
12789,4
12837,4
12850,4
12852,4
12869,4
12870,4
12924,4
12985,4
12991,4
13020,4
13032,4
13038,4
13048,4
13085,4
13127,4
13149,4
13177,4
13212,4
13250,4
13268,4
13294,4
13307,4
13343,4
13360,4
13372,4
13373,4
13383,4
13418,4
13425,4
13499,4
13507,4
13521,4
13560,4
13582,4
13584,4
13627,4
13646,4
13667,4
13763,4
13764,4
13788,4
13792,4
13837,4
13849,4
13853,4
13907,4
13928,4
13990,4
14049,4
14059,4
14079,4
14103,4
14251,4
14281,4
14301,4
14321,4
14328,4
14343,4
14345,4
14348,4
14366,4
14468,4
14494,4
14501,4
14526,4
14527,4
14562,4
14578,4
14603,4
14619,4
14646,4
14666,4
14670,4
14687,4
14775,4
14785,4
14793,4
14814,4
14826,4
14837,4
14846,4
14878,4
14882,4
14884,4
14914,4
15023,4
15028,4
15031,4
15123,4
15129,4
15241,4
15248,4
15271,4
15310,4
15327,4
15344,4
15351,4
15383,4
15428,4
15454,4
15466,4
15483,4
15541,4
15563,4
15588,4
15617,4
15627,4
15634,4
15653,4
15656,4
15663,4
15669,4
15695,4
15697,4
15701,4
15704,4
15728,4
15729,4
15781,4
15785,4
15864,4
15871,4
15905,4
15939,4
15942,4
15971,4
15972,4
15978,4
15994,4
16009,4
16011,4
16043,4
16055,4
16056,4
16067,4
16072,4
16200,4
16253,4
16383,4
16408,4
16415,4
16426,4
16476,4
16479,4
16490,4
16496,4
16583,4
16585,4
16592,4
16594,4
16675,4
16681,4
16704,4
16835,4
16861,4
16862,4
16878,4
16935,4
16992,4
17023,4
17040,4
17057,4
17063,4
17215,4
17237,4
17247,4
17266,4
17289,4
17294,4
17333,4
17418,4
17440,4
17478,4
17520,4
17522,4
17527,4
17536,4
17546,4
17578,4
17579,4
17605,4
17662,4
17797,4
17837,4
17883,4
17910,4
17928,4
17973,4
17988,4
18016,4
18058,4
18113,4
18151,4
18202,4
18239,4
18247,4
18260,4
18264,4
18297,4
18316,4
18340,4
18363,4
18367,4
18401,4
18407,4
18419,4
18451,4
18455,4
18456,4
18461,4
18475,4
18515,4
18518,4
18607,4
18637,4
18664,4
18673,4
18699,4
18751,4
18759,4
18777,4
18782,4
18796,4
18830,4
18865,4
18934,4
18959,4
18969,4
18995,4
19025,4
19109,4
19136,4
19142,4
19155,4
19169,4
19279,4
19286,4
19416,4
19447,4
19464,4
19467,4
19471,4
19475,4
19515,4
19519,4
19599,4
19618,4
19635,4
19741,4
19768,4
19783,4
19787,4
20052,4
20057,4
20132,4
20135,4
20157,4
20159,4
20426,4
20456,4
20472,4
20493,4
20509,4
20517,4
20523,4
20549,4
20552,4
20592,4
20614,4
20625,4
20631,4
20738,4
20761,4
20773,4
20782,4
20783,4
20797,4
20804,4
20805,4
20880,4
20888,4
20912,4
20940,4
21154,4
21191,4
21194,4
21195,4
21221,4
21225,4
21226,4
21245,4
21299,4
21309,4
21337,4
21357,4
21370,4
21373,4
21381,4
21384,4
21403,4
21416,4
21418,4
21454,4
21458,4
21504,4
21554,4
21564,4
21576,4
21581,4
21603,4
21623,4
21624,4
21626,4
21629,4
21645,4
21666,4
21724,4
21726,4
21729,4
21749,4
21756,4
21766,4
21794,4
21801,4
21819,4
21841,4
21843,4
21844,4
21858,4
21866,4
21885,4
21923,4
21940,4
21968,4
21978,4
21979,4
21988,4
21991,4
21996,4
22001,4
22014,4
22016,4
22025,4
22041,4
22049,4
22118,4
22144,4
22145,4
22181,4
22186,4
22200,4
22218,4
22258,4
22276,4
22290,4
22292,4
22304,4
22306,4
22367,4
22398,4
22402,4
22414,4
22419,4
22441,4
22465,4
22474,4
22478,4
22483,4
22524,4
22541,4
22615,4
22628,4
22631,4
22656,4
22661,4
22670,4
22672,4
22685,4
22689,4
22696,4
22706,4
22709,4
22715,4
22717,4
22729,4
22768,4
22772,4
22793,4
22819,4
22821,4
22825,4
22851,4
22859,4
22877,4
22885,4
22898,4
22937,4
22945,4
22982,4
22985,4
22991,4
23004,4
23041,4
23053,4
23073,4
23074,4
23127,4
23137,4
23141,4
23149,4
23169,4
23170,4
23184,4
23197,4
23208,4
23218,4
23222,4
23236,4
23247,4
23258,4
23281,4
23293,4
23303,4
23320,4
23327,4
23346,4
23404,4
23417,4
23522,4
23536,4
23559,4
23561,4
23564,4
23670,4
23799,4
23809,4
23840,4
23885,4
23929,4
23960,4
23993,4
24121,4
24190,4
24206,4
24249,4
24307,4
24328,4
24369,4
24505,4
24516,4
24525,4
24564,4
24668,4
24734,4
24736,4
24749,4
24781,4
24927,4
24943,4
24995,4
25033,4
25034,4
25159,4
25162,4
25172,4
25195,4
25293,4
25302,4
25316,4
25392,4
25393,4
25423,4
25452,4
25507,4
25519,4
25547,4
25570,4
25637,4
25693,4
25695,4
25704,4
25708,4
25716,4
25732,4
25745,4
25780,4
25889,4
25902,4
25965,4
25983,4
25984,4
26007,4
26012,4
26039,4
26044,4
26047,4
26052,4
26077,4
26194,4
26202,4
26224,4
26252,4
26267,4
26281,4
26283,4
26284,4
26314,4
26323,4
26336,4
26378,4
26381,4
26384,4
26413,4
26426,4
26446,4
26469,4
26472,4
26490,4
26506,4
26515,4
26531,4
26534,4
26541,4
26559,4
26604,4
26609,4
26641,4
26652,4
26661,4
26665,4
26673,4
26711,4
26717,4
26783,4
26814,4
26862,4
26891,4
26925,4
26945,4
26958,4
27020,4
27042,4
27076,4
27080,4
27089,4
27119,4
27131,4
27157,4
27162,4
27177,4
27212,4
27258,4
27259,4
27337,4
27338,4
27341,4
27353,4
27355,4
27380,4
27398,4
27407,4
27409,4
27465,4
27518,4
27520,4
27526,4
27538,4
27565,4
27668,4
27673,4
27679,4
27685,4
27777,4
27785,4
27799,4
27825,4
27827,4
27846,4
27884,4
27895,4
27902,4
27911,4
27935,4
27961,4
27970,4
27983,4
27999,4
28001,4
28009,4
28022,4
28034,4
28046,4
28051,4
28054,4
28062,4
28067,4
28074,4
28084,4
28088,4
28093,4
28106,4
28132,4
28156,4
28161,4
28221,4
28237,4
28247,4
28251,4
28255,4
28261,4
28289,4
28302,4
28405,4
28423,4
28460,4
28469,4
28474,4
28478,4
28530,4
28629,4
28679,4
28683,4
28688,4
28717,4
28726,4
28734,4
28766,4
28779,4
28784,4
28799,4
28816,4
28844,4
28850,4
28870,4
28894,4
28904,4
28949,4
28966,4
28973,4
28994,4
29006,4
29019,4
29042,4
29066,4
29087,4
29098,4
29156,4
29197,4
29201,4
29228,4
29241,4
29295,4
29297,4
29407,4
29421,4
29528,4
29586,4
29599,4
29644,4
29745,4
29810,4
29833,4
29927,4
29961,4
29993,4
30010,4
30078,4
30089,4
30112,4
30174,4
30179,4
30193,4
30205,4
30300,4
30324,4
30336,4
30465,4
30496,4
30513,4
30523,4
30585,4
30692,4
30735,4
30913,4
30966,4
30998,4
31030,4
31060,4
31093,4
31136,4
31147,4
31151,4
31281,4
31288,4
31298,4
31303,4
31336,4
31338,4
31391,4
31441,4
31446,4
31591,4
31686,4
31757,4
31782,4
31803,4
31804,4
31832,4
31867,4
31921,4
31938,4
31943,4
31984,4
32023,4
32079,4
32091,4
32108,4
32161,4
32292,4
32302,4
32352,4
32354,4
32377,4
32390,4
32456,4
32482,4
32528,4
32540,4
32541,4
32549,4
32583,4
32614,4
32623,4
32639,4
32656,4
32668,4
32716,4
32741,4
32758,4
32767,4
32781,4
32782,4
32786,4
32843,4
32875,4
32896,4
32901,4
32903,4
32954,4
32960,4
33008,4
33087,4
33094,4
33108,4
33110,4
33117,4
33146,4
33164,4
33176,4
33207,4
33208,4
33260,4
33270,4
33287,4
33323,4
33330,4
33332,4
33342,4
33343,4
33358,4
33410,4
33428,4
33435,4
33451,4
33458,4
33468,4
33482,4
33495,4
33502,4
33545,4
33551,4
33554,4
33578,4
33615,4
33686,4
33692,4
33719,4
33723,4
33764,4
33771,4
33786,4
33819,4
33821,4
33827,4
33830,4
33831,4
33853,4
33867,4
33875,4
34085,4
34092,4
34108,4
34153,4
34185,4
34186,4
34187,4
34192,4
34209,4
34246,4
34253,4
34279,4
34289,4
34302,4
34308,4
34334,4
34344,4
34388,4
34404,4
34442,4
34456,4
34481,4
34499,4
34533,4
34559,4
34581,4
34589,4
34590,4
34656,4
34664,4
34711,4
34718,4
34726,4
34816,4
34841,4
34848,4
34860,4
34895,4
34929,4
34994,4
35018,4
35022,4
35054,4
35092,4
35116,4
35126,4
35133,4
35163,4
35173,4
35178,4
35183,4
35231,4
35291,4
35447,4
35448,4
35616,4
35756,4
35867,4
35887,4
35934,4
36002,4
36033,4
36044,4
36048,4
36115,4
36151,4
36225,4
36410,4
36417,4
36510,4
36592,4
36601,4
36796,4
36805,4
36856,4
36858,4
36900,4
36994,4
37063,4
37160,4
37224,4
37270,4
37306,4
37353,4
37441,4
37458,4
37462,4
37515,4
37555,4
37590,4
37667,4
37713,4
37770,4
37814,4
37839,4
37848,4
37856,4
37880,4
37919,4
37987,4
38022,4
38240,4
38243,4
38255,4
38261,4
38302,4
38310,4
38327,4
38354,4
38357,4
38377,4
38394,4
38412,4
38422,4
38438,4
38453,4
38494,4
38502,4
38525,4
38531,4
38536,4
38545,4
38554,4
38596,4
38626,4
38633,4
38659,4
38688,4
38697,4
38759,4
38783,4
38788,4
38796,4
38805,4
38866,4
38884,4
38898,4
38904,4
38907,4
38910,4
38917,4
38921,4
38922,4
38937,4
38942,4
38953,4
38998,4
39022,4
39056,4
39061,4
39065,4
39069,4
39147,4
39158,4
39192,4
39203,4
39220,4
39229,4
39290,4
39316,4
39337,4
39368,4
39402,4
39419,4
39441,4
39446,4
39450,4
39465,4
39472,4
39501,4
39508,4
39533,4
39551,4
39567,4
39585,4
39590,4
39642,4
39644,4
39662,4
39690,4
39698,4
39700,4
39737,4
39774,4
39793,4
39801,4
39803,4
39804,4
39838,4
39847,4
39910,4
39931,4
39946,4
40020,4
40040,4
40093,4
40106,4
40129,4
40137,4
40175,4
40186,4
40194,4
40211,4
40227,4
40251,4
40298,4
40329,4
40372,4
40395,4
40404,4
40487,4
40499,4
40506,4
40522,4
40532,4
40535,4
40537,4
40552,4
40564,4
40575,4
40582,4
40583,4
40588,4
40606,4
40637,4
40641,4
40649,4
40667,4
40698,4
40709,4
40717,4
40725,4
40737,4
40765,4
40811,4
40886,4
40927,4
40970,4
40981,4
41040,4
41044,4
41312,4
41479,4
41482,4
41595,4
41604,4
41770,4
41835,4
41842,4
41859,4
41878,4
42020,4
42026,4
42108,4
42173,4
42215,4
42229,4
42317,4
42329,4
42373,4
42436,4
42481,4
42517,4
42665,4
42723,4
42791,4
42812,4
42911,4
42974,4
43004,4
43018,4
43019,4
43029,4
43108,4
43408,4
43477,4
43520,4
43574,4
43587,4
43606,4
43650,4
43768,4
43774,4
43792,4
43878,4
43882,4
43888,4
43909,4
43917,4
43963,4
44050,4
44062,4
44105,4
44110,4
44156,4
44181,4
44186,4
44203,4
44204,4
44210,4
44232,4
44269,4
44283,4
44290,4
44293,4
44324,4
44325,4
44342,4
44356,4
44366,4
44379,4
44392,4
44406,4
44410,4
44429,4
44448,4
44465,4
44469,4
44511,4
44540,4
44542,4
44548,4
44550,4
44553,4
44563,4
44580,4
44641,4
44660,4
44752,4
44760,4
44769,4
44791,4
44811,4
44812,4
44819,4
44856,4
44886,4
44896,4
44900,4
44927,4
44944,4
44966,4
44968,4
45002,4
45008,4
45063,4
45110,4
45139,4
45183,4
45218,4
45222,4
45244,4
45248,4
45279,4
45290,4
45326,4
45346,4
45376,4
45397,4
45421,4
45432,4
45434,4
45440,4
45447,4
45455,4
45474,4
45481,4
45486,4
45502,4
45520,4
45573,4
45585,4
45590,4
45608,4
45639,4
45657,4
45658,4
45673,4
45680,4
45707,4
45720,4
45724,4
45730,4
45760,4
45799,4
45855,4
45857,4
45915,4
45937,4
45941,4
45961,4
46154,4
46168,4
46346,4
46406,4
46478,4
46544,4
46578,4
46619,4
46730,4
46776,4
46799,4
46846,4
46868,4
46889,4
46922,4
46977,4
46986,4
46991,4
47069,4
47262,4
47361,4
47439,4
47575,4
47613,4
47682,4
47801,4
47912,4
47922,4
47943,4
47984,4
48003,4
48008,4
48021,4
48050,4
48082,4
48111,4
48167,4
48182,4
48200,4
48203,4
48218,4
48223,4
48231,4
48240,4
48247,4
48248,4
48284,4
48338,4
48346,4
48366,4
48427,4
48429,4
48435,4
48468,4
48560,4
48685,4
48906,4
48938,4
48957,4
49050,4
49056,4
49069,4
49149,4
49152,4
49160,4
49180,4
49202,4
49314,4
49343,4
49370,4
49377,4
49383,4
49415,4
49472,4
49473,4
49500,4
49525,4
49667,4
49717,4
49726,4
49729,4
49754,4
49802,4
49857,4
49936,4
49957,4
49997,4
50009,4
50010,4
50058,4
50087,4
50090,4
50116,4
50128,4
50131,4
50152,4
50161,4
50179,4
50214,4
50322,4
50337,4
50349,4
50404,4
50423,4
50426,4
50447,4
50461,4
50472,4
50494,4
50524,4
50534,4
50551,4
50574,4
50616,4
50617,4
50624,4
50673,4
50708,4
50773,4
50782,4
50794,4
50798,4
50803,4
50828,4
50966,4
50974,4
50979,4
51033,4
51034,4
51037,4
51045,4
51048,4
51051,4
51053,4
51068,4
51081,4
51098,4
51124,4
51139,4
51187,4
51196,4
51250,4
51302,4
51349,4
51392,4
51402,4
51421,4
51469,4
51504,4
51523,4
51765,4
51826,4
52209,4
52411,4
52469,4
52488,4
52506,4
52519,4
52845,4
52932,4
53164,4
53235,4
53253,4
53269,4
53373,4
53380,4
53426,4
53504,4
53734,4
53903,4
54056,4
54162,4
54164,4
54165,4
54186,4
54268,4
54279,4
54338,4
54391,4
54406,4
54414,4
54415,4
54426,4
54452,4
54453,4
54507,4
54565,4
54638,4
54670,4
54695,4
54706,4
54718,4
54743,4
54834,4
54835,4
54873,4
54905,4
54912,4
54917,4
54928,4
54931,4
54936,4
54944,4
54948,4
54959,4
54990,4
55083,4
55110,4
55124,4
55154,4
55171,4
55201,4
55260,4
55299,4
55375,4
55409,4
55453,4
55497,4
55534,4
55537,4
55567,4
55631,4
55729,4
55772,4
55773,4
55794,4
55814,4
55818,4
55819,4
55856,4
55870,4
55873,4
55942,4
55966,4
55986,4
55992,4
56073,4
56159,4
56165,4
56386,4
56398,4
56508,4
56544,4
56635,4
57240,4
57782,4
57827,4
58035,4
58939,4
59202,4
29,3
30,3
35,3
43,3
87,3
95,3
106,3
111,3
144,3
145,3
148,3
166,3
175,3
177,3
181,3
224,3
234,3
262,3
301,3
368,3
376,3
484,3
520,3
531,3
576,3
591,3
674,3
696,3
702,3
736,3
743,3
775,3
780,3
847,3
852,3
891,3
895,3
901,3
921,3
931,3
945,3
960,3
1011,3
1062,3
1089,3
1092,3
1106,3
1128,3
1178,3
1211,3
1218,3
1225,3
1256,3
1258,3
1271,3
1291,3
1321,3
1351,3
1393,3
1403,3
1407,3
1420,3
1425,3
1451,3
1540,3
1553,3
1601,3
1619,3
1650,3
1660,3
1667,3
1812,3
1829,3
1849,3
1871,3
1882,3
1934,3
1937,3
1949,3
1952,3
1969,3
2001,3
2017,3
2049,3
2093,3
2099,3
2122,3
2151,3
2160,3
2162,3
2171,3
2183,3
2187,3
2210,3
2238,3
2271,3
2275,3
2332,3
2371,3
2372,3
2394,3
2407,3
2408,3
2431,3
2449,3
2468,3
2479,3
2488,3
2506,3
2510,3
2516,3
2573,3
2626,3
2630,3
2633,3
2644,3
2675,3
2711,3
2716,3
2718,3
2719,3
2721,3
2722,3
2726,3
2728,3
2730,3
2737,3
2824,3
2829,3
2830,3
2833,3
2838,3
2847,3
2851,3
2857,3
2881,3
2902,3
3069,3
3075,3
3081,3
3095,3
3102,3
3113,3
3131,3
3142,3
3228,3
3230,3
3231,3
3232,3
3233,3
3237,3
3238,3
3253,3
3259,3
3262,3
3267,3
3282,3
3337,3
3361,3
3364,3
3365,3
3419,3
3420,3
3424,3
3429,3
3432,3
3433,3
3457,3
3459,3
3465,3
3467,3
3470,3
3475,3
3490,3
3494,3
3504,3
3506,3
3507,3
3528,3
3534,3
3547,3
3554,3
3577,3
3597,3
3633,3
3647,3
3650,3
3679,3
3688,3
3706,3
3729,3
3730,3
3747,3
3754,3
3769,3
3776,3
3777,3
3785,3
3797,3
3809,3
3815,3
3848,3
3854,3
3858,3
3859,3
3863,3
3868,3
3878,3
3882,3
3886,3
3914,3
3925,3
3937,3
3948,3
3971,3
3983,3
3996,3
3999,3
4055,3
4056,3
4100,3
4104,3
4105,3
4110,3
4138,3
4139,3
4140,3
4141,3
4142,3
4143,3
4144,3
4145,3
4146,3
4155,3
4169,3
4191,3
4193,3
4196,3
4201,3
4224,3
4240,3
4257,3
4277,3
4280,3
4291,3
4296,3
4304,3
4308,3
4309,3
4310,3
4311,3
4324,3
4346,3
4352,3
4361,3
4415,3
4416,3
4420,3
4423,3
4440,3
4441,3
4450,3
4451,3
4470,3
4509,3
4531,3
4533,3
4555,3
4573,3
4581,3
4588,3
4597,3
4605,3
4667,3
4668,3
4685,3
4696,3
4701,3
4705,3
4706,3
4733,3
4747,3
4794,3
4807,3
4815,3
4906,3
4949,3
4958,3
4960,3
4981,3
5007,3
5040,3
5045,3
5046,3
5048,3
5060,3
5064,3
5067,3
5124,3
5144,3
5158,3
5186,3
5187,3
5194,3
5215,3
5219,3
5245,3
5249,3
5255,3
5267,3
5279,3
5280,3
5299,3
5306,3
5318,3
5320,3
5336,3
5364,3
5386,3
5388,3
5411,3
5420,3
5430,3
5431,3
5436,3
5449,3
5468,3
5470,3
5473,3
5480,3
5502,3
5517,3
5533,3
5534,3
5540,3
5541,3
5558,3
5577,3
5627,3
5634,3
5645,3
5648,3
5685,3
5694,3
5715,3
5734,3
5738,3
5742,3
5748,3
5753,3
5755,3
5772,3
5779,3
5788,3
5797,3
5817,3
5819,3
5821,3
5839,3
5872,3
5875,3
5878,3
5879,3
5889,3
5899,3
5900,3
5931,3
5933,3
5936,3
5939,3
5940,3
5962,3
5974,3
5987,3
5993,3
6008,3
6053,3
6068,3
6115,3
6123,3
6128,3
6142,3
6159,3
6169,3
6170,3
6174,3
6183,3
6190,3
6204,3
6213,3
6219,3
6222,3
6225,3
6245,3
6265,3
6288,3
6296,3
6315,3
6335,3
6340,3
6371,3
6377,3
6382,3
6383,3
6384,3
6386,3
6395,3
6407,3
6414,3
6426,3
6429,3
6440,3
6447,3
6457,3
6469,3
6477,3
6500,3
6507,3
6510,3
6587,3
6588,3
6597,3
6623,3
6624,3
6629,3
6640,3
6688,3
6710,3
6738,3
6739,3
6787,3
6829,3
6845,3
6859,3
6863,3
6868,3
6878,3
6897,3
6898,3
6907,3
6909,3
6938,3
6966,3
6993,3
7002,3
7004,3
7038,3
7059,3
7061,3
7079,3
7102,3
7106,3
7119,3
7146,3
7154,3
7166,3
7178,3
7214,3
7218,3
7221,3
7250,3
7253,3
7254,3
7271,3
7280,3
7307,3
7314,3
7338,3
7344,3
7352,3
7357,3
7362,3
7375,3
7380,3
7397,3
7399,3
7427,3
7436,3
7443,3
7452,3
7456,3
7477,3
7486,3
7494,3
7500,3
7501,3
7502,3
7511,3
7535,3
7537,3
7554,3
7557,3
7577,3
7583,3
7596,3
7605,3
7627,3
7649,3
7663,3
7664,3
7698,3
7705,3
7709,3
7717,3
7718,3
7731,3
7739,3
7745,3
7771,3
7781,3
7791,3
7796,3
7799,3
7800,3
7801,3
7819,3
7853,3
7880,3
7903,3
7904,3
7905,3
7908,3
7920,3
7923,3
7929,3
7952,3
7956,3
7957,3
7958,3
7959,3
7966,3
7981,3
8045,3
8049,3
8069,3
8070,3
8071,3
