from,to,value
1199,5605,3417503017
999,1037,2260474719
1070,5606,0
1092,5371,0
1106,5371,0
1071,5607,0
1200,3154,0
153,5608,106800000
1201,1228,2040000000
932,5609,85964573
1202,1648,330851325
1203,112,500000000
112,1300,495625000
112,5369,4375000
163,5610,2733557676
1204,1069,440952118
163,1218,2718764146
23,5526,14980999997
27,891,50000000
516,2211,1000000000
1205,5611,10000000
1206,2200,29137847591
1207,5589,7500000000
117,71,268895256794
1208,101,7500000000
101,71,7500000000
228,71,627366290
71,117,268923028698
938,992,571701104
1209,1227,0
1178,5612,0
1210,5613,3671667
1211,4550,2000000000
1212,5614,2001000000
957,2922,114614025
1213,5615,16130000
1214,5616,88812175
163,3347,1824472449
71,1215,13603440524
1215,2028,13603440524
90,5617,119110000
1216,5618,162821430
116,5619,999000000
1217,5620,51000000
539,2211,0
1218,5621,0
1192,5622,0
1219,5589,0
516,5486,0
1207,5623,0
1220,1221,22145268677
1221,4907,11082244611
1221,4556,8393058970
1221,3820,3267954636
1220,5624,733041011
516,2211,1000000000
1222,1603,5000000000
1052,1223,501890906
1223,1328,501890906
1224,5625,5000000000
1225,5626,80019605
1226,1459,1299750000
1227,5627,5074000000
1071,2238,5000837580
73,2719,402764340
1228,157,2040000000
1229,5628,101000000
1230,3795,40740000
321,5629,46000000
321,5630,37617097
2,2485,43463032
2,5631,60014704
2,2486,95023281
2,2391,100026507
2,5632,132365441
2,1620,283430919
2,2487,290071067
2,2408,315083497
2,2150,600159042
2,5633,1270543489
1231,2,192822710
1232,2,192920691
1233,2,190076981
1234,2,191000000
1235,2,192000000
1236,2,185000000
1237,2,190058000
1238,2,191000000
1239,2,196860053
1240,2,194414000
1241,2,190000000
1242,2,190092197
1243,2,171560000
1244,2,160000000
1245,2,191000000
1246,2,193771993
1247,2,175864190
1248,2,190000000
1249,2,190839695
1250,2,190000000
1251,2,193108677
1252,2,197772621
1253,2,167263181
1254,2,157000000
1255,2,166345000
1256,2,200000000
1257,2,197000000
1258,2,693714940
1259,2,183047036
1260,2,199960000
1261,2,190000000
1262,2,174000000
1263,2,197626116
1264,2,175000000
1265,2,187839817
1266,2,215919774
1267,2,168103600
1268,2,197331432
1269,2,166587944
1270,2,184118107
1271,2,164000000
1272,2,164650200
1273,2,2492000000
1274,2,192000000
1275,2,190080000
1276,2,100225256000
1277,2,190000000
1278,2,176873760
1279,2,171790000
1280,2,189781417
1281,2,190000000
1282,2,191000000
1283,2,190103700
1284,2,191000000
1285,2,191000000
1286,2,198252576
1287,2,193049860
1288,2,168493629
1289,2,170000000
1290,2,198500000
1291,2,193977406
1292,2,163360000
1293,2,191000000
1294,2,190000000
1295,2,188372057
1296,2,160000000
1297,2,190500000
1298,2,181000000
1299,5634,95000000
1299,5635,145000000
1300,113,164961908
113,5636,3485391
113,1301,161476517
1301,5344,484429
1301,2624,160992088
1302,5637,10360000000
1303,2716,840205850
1304,406,4645639832
1305,1620,102337866
1306,116,500000000
1307,116,500000000
1308,2,94590000
1309,2,99877736
1310,2,94737757
1311,2,100000000
1312,1300,467069232
1313,5638,81716100
163,5639,1860737433
516,5486,0
1227,5640,0
1222,5641,0
1314,5375,680000000
981,1443,350000000
1315,163,11984002741
228,71,1931934095
1072,2633,39781417
1316,5642,443721454
516,2211,610310000
129,113,161635768
113,1301,161635768
1301,5344,484907
1301,2624,161150861
1317,2171,1453088221
1318,302,515292100
302,5643,1030584
302,1300,514261516
338,116,116630207218
338,1052,112722997596
210,71,30000000000
1319,5644,100000000
1320,2238,0
1321,1459,0
1226,5645,0
1303,5646,0
338,5443,13343380128
1322,5647,139880001
1323,5648,200000000
338,1300,4873562864
1324,5248,103144250
1325,145,100000000000
1326,5649,5010000
116,1327,1860280793
1327,3966,1860280793
1328,320,142537630
320,71,142537630
71,513,10290177784
71,513,9965469439
733,22,10703989107
733,5501,107040
22,5442,10703989107
23,1754,275252163
1008,1276,90573256000
1329,1438,221558466
1330,3623,400000000
1331,1299,1257551141
1332,5375,2613352624
985,2814,396220000
195,1907,1100186911
195,2428,160027187
1333,2,106288536
1334,2,123480000
1335,2,135000000
1336,2,139107595
1337,2,104904080
1338,2,150000000
1339,2,104586707
1340,2,110198302
1341,2,148300000
1342,2,105050000
1343,2,142000000
1344,2,101010101
1345,2,150000000
1346,2,157000000
1347,2,115000000
1348,2,100044383
1349,2,100077552
1350,2,101050020
1351,2,135000000
1352,2,100035571
1353,2,142500000
1354,2,114386000
1355,2,125720000
1356,2,130700381
1357,2,100116125
1358,2,105714567
1359,2,150066215
1360,2,146580000
1361,2,100734863
1362,2,120345529
1363,2,152000000
1364,2,101041932
1365,2,141798155
1366,2,150630000
1367,2,105000000
1368,2,124729324
1369,2,146070000
1370,2,101000000
1371,2,122000000
1372,2,132300000
1373,2,137079259
1374,2,131453640
1375,2,110042366
1376,2,110339797
1377,2,150082786
1378,2,127897264
1379,2,112100000
1380,2,146000000
1381,2,103000000
1382,2,124401194
1383,2,135013138
1384,2,121878052
1385,2,150000000
1386,2,130630962
1387,2,127323757
1388,2,150000000
1389,2,125020000
1390,2,150000000
1391,2,128540731
1392,2,103776900
1393,2,103946649
1394,2,122000000
1395,2,116000000
1396,2,149633700
1397,2,139053661
1398,2,130366681
1399,2,110000000
1400,2,138827297
1401,2,137829999
1402,2,155000000
1403,2,125000000
1404,2,141626224
1405,2,103034889
1406,2,122264053
1407,2,148000000
1408,2,132307520
1409,2,119850000
1410,2,109028016
1411,2,150059273
1412,2,150022650
1413,2,142000000
1414,2,135032749
1415,2,148580000
1416,3116,449821000
1417,1633,62228167
1418,1633,10001650
1419,1633,50000000
1420,1633,10000000
1421,1633,440000000
1422,1633,500000000
1423,2237,10000000
1424,5650,151818100
1425,1617,30000000
71,537,481856873
537,3966,481856873
1426,975,548927157
1427,163,350856698
1428,5651,363880000
1429,5155,889000000
1430,5652,150000000
539,2211,0
516,5486,0
133,1539,11005338800
81,2824,34965000000
1431,2362,10000000000
1432,5653,500000000
1433,4414,130000000
1434,5654,43757007
1435,5655,40005671
1436,5161,5000000000
1437,2210,8985000000
1054,2452,19104306391
1008,1276,112487936000
116,537,481726572
537,3966,481726572
513,112,414172943
112,5369,3624013
112,2624,410548930
1438,1117,45000000
541,5656,1019287520
1439,2444,44900404
1429,5657,0
1437,5658,0
1440,2210,0
1441,163,1445103900
179,2157,4254296093
153,5659,23030000
195,5660,6770244270
159,5376,1002000000
90,2216,99992000000
1442,5661,45000000
1443,925,350000000
73,5662,192000000
31,2488,1500000000
1444,339,2500000000
339,338,2500000000
1445,5663,125440006
1446,5664,300030000
2,5665,1000245
2,5666,50012253
2,5436,420984619
2,3078,500122530
2,105,290068171030
1447,1598,171304657
1171,5667,72127847
1448,2447,4999551559
71,1449,300708643
1449,5610,300708643
1450,5668,1000000000
179,831,497000000
133,888,497000000
1451,2444,152410000
163,1554,5369564571
20,950,23704610166
20,163,21951772482
17,298,33208878511
298,141,33208878511
71,320,962165308
320,112,962165308
112,5369,8769296
112,1549,953396012
1452,71,19173952924
1008,1276,90926956000
1453,2444,70907650
179,5669,444169320000
159,1799,2000490120
1454,515,1184876840
321,5670,15000000000
1455,71,146248185
1456,112,3867750033
112,20,3867750033
1457,5671,72762408
338,116,2446853472442
116,1546,15390780074
116,338,2432036172040
27,5672,9992000000
1458,1547,43990380
1459,5673,1299750000
1201,4532,0
975,2201,21564936118
23,5674,739913255
23,2417,266000000
732,5675,4433361881
966,5535,958674100
2,5676,9018058
2,5677,20004901
2,5678,20004901
2,1664,111583867
2,2494,127032520
2,2495,183044846
2,5679,312375634
2,5680,493203760
90,930,40217881482
1460,2,95788937
1461,2,93210000
1462,2,94000000
1463,2,93060000
1464,2,95686195
1465,2,93045128
1466,2,93100000
1467,2,93109785
1468,2,100000000
1469,2,94000000
1470,2,93045128
1471,2,100000000
1472,2,99000000
1473,2,98000000
1474,2,98540000
1475,2,94547441
1476,2,100000000
1477,2,93046058
1478,2,94000000
1479,2,93300000
1480,2,94000000
1481,2,300056597
1482,2,93100000
1483,2,93100000
1484,2,93050000
1485,2,94000000
1486,2,93045128
1487,2,93210000
1488,2,93280000
1489,2,93500000
1490,2,93300000
1491,2,93300000
1492,2,93050000
1493,2,96179309
1494,2,93045128
1495,2,93045128
1496,2,94000000
1497,2,100000000
1498,2,93080000
1499,2,99000000
1500,2,93300000
1501,2,93300000
1502,2,96000000
1503,2,93050000
1504,2,93080000
1505,2,100000000
1506,2,94000000
1507,2,93109785
1508,2,93300000
1509,2,93990403
1510,2,93050000
1511,2,94000000
1512,2,93050000
1513,2,93100000
1514,2,93045128
1515,2,94000000
1516,2,94000000
1517,2,98108677
1518,2,93051644
1519,2,93300000
1520,2,93300000
1521,2,93045128
1522,2,93045128
1523,2,93100000
1524,2,94034889
1525,2,93050000
1526,2,93300000
1527,2,100000000
1528,2,93500000
1529,2,93100000
1530,2,93050000
1531,2,93500000
1532,2,93100000
1533,2,93080000
1534,2,94000000
1535,2,93045128
1536,2,93500000
1537,2,93300000
1538,2,94000000
1539,5681,1527634284
1540,335,39191653
1541,5682,1360000000
1542,1594,348018114
71,302,8126917429
302,4937,8126917429
73,5683,144135875
1543,1602,2543094200
1544,179,732773259
1545,2053,900000000
71,302,5293382727
626,302,5282507132
302,320,10575889859
320,1992,10575889859
1546,2356,8121566147
1547,4106,43990380
1548,2583,8680017997
1549,5684,953396012
1550,3642,213200000
133,2219,2340969412
28,5685,6363302400
1551,5686,526610692
129,113,76320857
113,1301,76320857
1301,5344,228962
1301,2624,76091895
116,403,3599852217
1552,101,176250000
101,2795,176250000
71,537,834278626
537,3966,817971760
537,5687,16306865
117,1553,819915731
1553,117,828613472
117,1553,31645395
1554,5688,0
159,5689,1492000000
27,72,84133780000
1555,195,45851704
1556,195,7822151
1557,3764,120000000
1445,5690,3654442166
1558,176,316960408
1559,2,93045128
1560,2,93050000
1561,2,93045128
337,3397,3146210000
321,5670,9000000000
321,5691,89292432
1562,1052,4411402518
1562,116,6617103777
116,20,38083963193
23,5526,17827409176
23,5692,55847276
32,2187,20524632608
1299,2840,572197364
1563,195,37124447
1564,195,36269035
1565,195,300000000
90,5491,142000000
133,2234,4992000000
1566,195,64667855
966,5535,536584800
1567,195,100638037
1568,195,48012723
1569,195,141144775
1570,195,30008252
1571,195,250068769
1572,195,94375876
1573,2,93046000
1574,2,93046000
1575,2,93050000
1576,2,93045128
1577,2,93045128
1578,2,93045128
1579,2,93045128
1580,2,93048500
1581,2,93045128
1582,2,93045128
1583,5693,30600000
1584,5694,29152818
1585,5695,32000000
1586,1587,1020000000
1587,5696,8925000
1587,1588,1011075000
1588,5697,1011075000
1423,2237,5000000000
1589,1595,1000000000
140,1624,26990000
1590,1619,499000000
1591,5698,50000000
228,116,771179979
1592,405,5182100023
405,338,5178350053
71,210,20000000000
1593,1647,2500000000
1594,23,696402061
1595,1008,1000000000
1546,5699,0
1596,2356,0
1583,2256,1963690000
1597,112,70457183
112,2795,69840683
112,5369,616500
202,5700,134663343
1598,187,171304657
187,2161,171304657
1583,5701,37180000
71,1937,934658065
129,5702,187876327
1599,5703,4999025
202,5704,296186477
1600,5705,10000000000
1069,1653,9000000000
999,5706,47452372
1601,5707,39007000000
1602,1642,2543094200
1603,513,4200000000
35,5708,0
116,20,44400395862
1604,5709,68260000
1605,5710,73856285
1606,1619,0
1607,2237,0
1590,5711,0
133,5712,58517627
27,5713,5992000000
1608,1300,2999999999
1609,2324,1500000000
1610,5714,83740000
1611,2240,4196000000
1612,163,140695085
1613,163,34169910
163,2029,70750181
228,71,1120395138
1614,72,50000000
27,2183,42000000
2,2499,43850693
2,1634,43999318
2,2390,92747911
2,5715,100024506
2,1621,206120938
2,1827,292301321
116,1223,7406109934
1223,5716,11109164
1223,2154,7395000770
228,71,4526832087
1615,5717,16900000
1616,5166,7000000000
90,2726,97400000
1303,2722,840247873
1614,163,200000000
228,71,4549502452
1617,5718,30000000
1618,5521,2000240029
1619,5440,499000000
938,2453,997395127
1620,1635,8269968189
73,5376,1001000000
157,5719,85479100
394,1069,92000000
1621,5720,202460100
1622,1917,609664684
1623,5721,0
133,5722,335000000
938,1045,406494834
1624,140,26990000
338,1625,45816840381
1625,1994,45816840381
23,847,246000000
1416,5723,147770000
1626,2860,363710053
406,5724,40000000
71,302,18024269846
141,302,27038812652
302,513,45063082498
1589,5725,1300002036
1627,5726,21000000
1628,5727,1230509847
1609,5728,0
1303,5729,0
1601,5730,0
1629,5731,0
1620,5732,0
1630,5733,0
1616,5734,0
1631,5166,0
159,2092,855920482069
90,1983,354462725
938,1636,449975472
1632,393,122397919
1633,5735,48418679
1634,3515,43999318
1635,376,1199530000
117,5736,288837656
1636,117,293288026
1605,2360,485000000
86,1949,64830000
73,2111,149110000
1637,393,1356925764
321,5737,3000000
1638,5738,3000000000
116,1639,42500000000
1639,1640,42500000000
1640,1655,42500000000
202,2425,114180000
1641,513,1500000000
1642,157,2543094200
116,1818,5134003163
513,1818,2756217320
86,5739,49360000
133,2506,9992768442
1643,5740,109687380
1644,5740,418990000
1645,5741,1640000000
1646,1999,125255000
1647,1821,10000000000
1648,163,330851325
1649,401,11130000000
1650,5742,50000000
2,5743,29586742
2,5744,100029509
2,3663,170050165
2,5745,300321397
2,5746,400589974
2,5747,491144888
2,5748,550162298
23,1981,96000000
23,2510,26000000
129,113,61341948
113,1301,61341948
1301,5344,184025
1301,2624,61157923
1651,1964,10000000
1652,5740,119378100
28,394,92000000
1601,5749,27000000000
541,2208,430000000
541,2147,41000000
163,1854,1254720971
153,5750,238360000
153,5751,29280000
1218,116,2718764146
1653,5752,3000000000
513,1223,106124724082
1223,5716,159187086
1223,1928,105965536996
203,5753,1032270000
1654,5754,491130149
1655,1825,10000000000
1656,163,105400000
1657,5740,85000000
38,5755,313028149
27,5756,28350513960
141,320,11880059571
320,1991,11880059571
1658,1971,200110000
1659,2093,2178933600
1660,2265,902000000
159,1980,510717911
389,999,111000000
1661,2375,100000000
140,5757,142067605
20,992,835065173
1662,5740,1183858427
925,5758,812890000
28,5759,1650000000
90,5760,561620000
1647,5761,0
1663,1821,0
1650,5762,0
1664,5375,111583867
985,3069,1642142444
1655,1988,50000000000
1665,2445,750000000
1666,5763,2001393120
1438,2255,44995000000
1667,5764,27600000
1668,2,93000000
1669,2,93028375
1670,2,93000000
1671,2,93000000
1672,2,93000000
1673,2,93000000
1674,2,93000000
1675,2,93034889
1676,2,93030000
1677,2,93000000
1678,2,93000000
1679,2,93000000
1680,2,93034889
1681,2,93000000
1682,2,93000000
1683,2,93000000
1684,2,93000000
1685,2,93000000
1686,2,93000000
1687,2,93000000
1688,2,93028375
1689,2,93000000
1690,2,93030000
1691,2,93000000
1692,2,93033958
1693,2,93000000
1694,2,93000000
1695,2,93000000
1696,2,93000000
1697,2,93000000
1698,2,93000000
1699,2,93000000
1700,2,93000000
1701,2,93000000
1702,2,93000000
1703,2,93000000
1704,2,93000000
1705,2,93000000
1706,2,93000000
1707,2,93000000
1708,2,93000000
1709,2,93027444
1710,2,93000000
1711,2,93000000
1712,2,93000000
1713,2,93000000
1714,2,93000000
1715,2,93000000
1716,2,93028375
1717,2,93000000
1718,2,93000000
1719,2,93000000
1720,2,93000000
1721,2,93000000
1722,2,93028400
1723,2,93000000
1724,2,93033958
1725,2,93000000
1726,2,93000000
1727,2,93000000
1728,2,93030000
1729,2,93000000
1730,2,93028000
1731,2,93000000
1732,2,93000000
1733,2,93000000
1734,2,93034889
1735,2,93000000
1736,2,93000000
1737,2,93000000
1738,2,93000000
1739,2,93000000
1740,2,93034000
1741,2,93000000
1742,2,93000000
1743,2,93000000
1744,2,93000000
1745,2,93027444
1746,2,93000000
1747,2,93034889
1748,2,93034889
1749,2,93043265
1750,2,93034889
1751,2,93034889
1752,2,93034889
1753,2,93000000
1754,2,275252163
1755,2,93037680
1756,2,93000000
1757,2,93040000
1758,2,93034889
1759,2,93000000
1760,2,93045128
1761,2,93040000
1762,2,93037680
1763,2,93045128
1764,2,93034889
1765,2,93040000
1766,2,93037680
1767,2,93043265
1768,2,93030000
1769,2,93038611
1770,2,93037680
1771,2,93037680
1772,2,93037680
1773,2,93037680
1774,2,93037680
1775,2,93037680
1776,2,93045128
1777,2,93034889
1778,2,93034889
1779,2,93034889
1780,2,93037680
1781,2,93043265
1782,2,93034889
1783,2,93038611
1784,2,93037680
1785,2,93033958
1786,2,93037680
1787,2,93037680
1788,2,93037680
1789,2,93043265
1790,2,93040000
1791,2,93033958
1792,2,93034889
1793,2,93045128
1794,2,93037680
1795,2,93038611
1796,2,93037680
1797,2,93034889
1798,2,93034889
1799,2,2000490120
1800,2,93037680
1801,2,93043265
1802,2,93037680
1803,2,93037680
1804,2,93043265
1805,2,93037680
1806,2,93045128
1807,2,93034889
1808,2,93034800
1809,2,93040000
1810,1934,10000000000
1633,5765,4965779620
1811,163,500000000
1812,2274,1660440017
1813,302,6139448
302,320,6139448
320,1814,6139448
1814,5766,6139
1814,5767,6133309
1815,179,433744472
1816,5768,36352890
1817,5740,742700662
73,2183,1447714247
182,5769,564306182
182,5681,811634412
182,5770,171307520
1818,1973,7891000000
1819,1831,190000000
1820,5771,38190000
1821,2591,304840543
1822,5740,686370000
1653,5772,0
1823,5773,301000000
1824,5774,10172794
133,2092,3499992000000
1825,2498,10000000000
1826,5535,1659069900
1827,23,583952369
1828,5775,1322879193
86,5776,216400000
1829,5777,70000000
